HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.2689731,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.5140246,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.7646028,-41.40162,0.0199995,-22.23167,0,96.06068,0,100
POSITION,1.017105,-40.7331,0.0199995,-22.45052,0,103.6794,0,100
POSITION,1.277153,-39.8681,0.0199995,-22.73369,0,106.7974,0,100
POSITION,1.53309,-39.01678,0.0199995,-23.01239,0,107.721,0,100
POSITION,1.765869,-38.24249,0.0199995,-23.26587,0,107.9886,0,100
POSITION,2.013647,-37.4183,0.0199995,-23.53569,0,108.083,0,100
POSITION,2.263203,-36.60067,0.0199995,-23.83837,0,110.4888,0,100
POSITION,2.51634,-35.80315,0.0199995,-24.22426,0,114.165,0,100
POSITION,2.762238,-35.14678,0.0199995,-24.54187,0,135.0407,0,100
POSITION,3.009813,-34.91442,0.0199995,-24.65429,0,166.4075,0,100
POSITION,3.256176,-34.91428,0.0199995,-24.65436,0,173.8363,0,100
POSITION,3.508994,-34.91428,0.0199995,-24.65436,0,173.8363,0,100
POSITION,3.762776,-34.91428,0.0199995,-24.65436,0,132.0384,0,100
POSITION,4.011247,-34.91428,0.0199995,-24.65436,0,74.26049,0,100
POSITION,4.263883,-34.91428,0.0199995,-24.65436,0,55.38948,0,100
POSITION,4.51957,-34.91428,0.0199995,-24.65436,0,55.38948,0,100
