HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.2674483,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.5111006,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.7620232,-41.42677,0.0199995,-22.27917,0,101.4522,0,100
POSITION,1.011278,-40.85619,0.0199995,-22.66079,0,115.3277,0,100
POSITION,1.259705,-40.13344,0.0199995,-23.14417,0,121.0815,0,100
POSITION,1.510144,-39.40485,0.0199995,-23.63147,0,122.9235,0,100
POSITION,1.762376,-38.67103,0.0199995,-24.12227,0,123.5083,0,100
POSITION,2.017709,-37.92994,0.0199995,-24.61791,0,125.9531,0,100
POSITION,2.258931,-37.46144,0.0199995,-24.93125,0,155.8597,0,100
POSITION,2.506934,-37.36395,0.0199995,-24.99646,0,183.174,0,100
POSITION,2.759211,-37.36395,0.0199995,-24.99646,0,183.174,0,100
POSITION,3.008554,-37.36395,0.0199995,-24.99646,0,179.8031,0,100
POSITION,3.260494,-37.36395,0.0199995,-24.99646,0,121.5981,0,100
POSITION,3.510133,-37.36395,0.0199995,-24.99646,0,63.95006,0,100
POSITION,3.769475,-37.36395,0.0199995,-24.99646,0,63.95006,0,100
POSITION,4.019616,-37.36395,0.0199995,-24.99646,0,63.68135,0,100
POSITION,4.260831,-37.36395,0.0199995,-24.99646,0,92.90145,0,100
POSITION,4.516342,-37.36395,0.0199995,-24.99646,0,122.6605,0,100
POSITION,4.75848,-37.1619,0.0199995,-25.13159,0,123.1044,0,100
POSITION,5.014782,-36.53788,0.0199995,-25.54895,0,123.5386,0,100
POSITION,5.263918,-35.81307,0.0199995,-26.03372,0,123.7002,0,100
POSITION,5.513978,-35.08557,0.0199995,-26.52028,0,123.7516,0,100
POSITION,5.767109,-34.34914,0.0199995,-27.01282,0,123.768,0,100
POSITION,6.010265,-33.64173,0.0199995,-27.48595,0,123.773,0,100
POSITION,6.267884,-32.89224,0.0199995,-27.98722,0,123.7747,0,100
POSITION,6.509769,-32.18853,0.0199995,-28.45788,0,123.7752,0,100
POSITION,6.761918,-31.45496,0.0199995,-28.94851,0,123.7753,0,100
POSITION,7.009989,-30.73324,0.0199995,-29.43121,0,123.7754,0,100
POSITION,7.264153,-29.99381,0.0199995,-29.92575,0,123.7754,0,100
POSITION,7.515607,-29.26225,0.0199995,-30.41502,0,123.7754,0,100
POSITION,7.76122,-28.5477,0.0199995,-30.89293,0,123.7755,0,100
POSITION,8.008561,-27.82811,0.0199995,-31.3742,0,123.7755,0,100
POSITION,8.260696,-27.09458,0.0199995,-31.8648,0,123.7755,0,100
POSITION,8.51385,-26.35809,0.0199995,-32.35738,0,123.7755,0,100
POSITION,8.766823,-25.62212,0.0199995,-32.84962,0,123.7756,0,100
POSITION,9.009935,-24.91485,0.0199995,-33.32268,0,123.7754,0,100
POSITION,9.261323,-24.18349,0.0199995,-33.81182,0,123.7753,0,100
POSITION,9.511558,-23.45549,0.0199995,-34.29872,0,123.7753,0,100
INTERACTION,9.630674,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,9.762706,-22.7674,0.0199995,-34.75892,0,123.7754,0,74.73468
POSITION,10.01719,-22.36869,0.0199995,-35.02559,0,123.9075,0,74.73468
POSITION,10.25838,-22.39337,0.0199995,-35.20756,0,145.1632,0,74.73468
POSITION,10.50606,-22.90239,0.0199995,-35.44628,0,174.8858,0,74.73468
POSITION,10.76107,-23.74574,0.0199995,-35.72284,0,205.4866,0,74.73468
POSITION,11.00749,-24.58185,0.0199995,-35.92299,0,235.0575,0,74.73468
POSITION,11.26074,-25.45747,0.0199995,-36.06054,0,252.8665,0,74.73468
POSITION,11.50641,-26.3069,0.0199995,-36.19397,0,258.3928,0,74.73468
POSITION,11.75592,-27.16963,0.0199995,-36.32949,0,260.2128,0,74.73468
POSITION,12.01,-28.04815,0.0199995,-36.46749,0,260.8025,0,74.73468
POSITION,12.25579,-28.89799,0.0199995,-36.60099,0,260.9843,0,74.73468
POSITION,12.50546,-29.76123,0.0199995,-36.7366,0,261.0441,0,74.73468
POSITION,12.75641,-30.62894,0.0199995,-36.87291,0,261.0634,0,74.73468
POSITION,13.00562,-31.49063,0.0199995,-37.00827,0,261.0695,0,74.73468
POSITION,13.25997,-32.37006,0.0199995,-37.14641,0,261.0715,0,74.73468
POSITION,13.50693,-33.22393,0.0199995,-37.28054,0,261.072,0,74.73468
INTERACTION,13.66142,space_man_model (9),-34.72675,7.629395E-06,-37.51663,74.73468
POSITION,13.75849,-34.06624,0.0199995,-37.41286,0,261.0719,0,63.3717
POSITION,14.00949,-34.59239,0.0199995,-37.49551,0,261.0716,0,63.3717
POSITION,14.25568,-34.70548,0.0199995,-37.52036,0,251.9475,0,63.3717
POSITION,14.50634,-34.33106,0.0199995,-37.50358,0,221.8689,0,63.3717
POSITION,14.75902,-33.5112,0.0199995,-37.45042,0,191.5471,0,63.3717
POSITION,15.00726,-32.64426,0.0199995,-37.39314,0,161.7586,0,63.3717
POSITION,15.26285,-31.75161,0.0199995,-37.33416,0,131.0872,0,63.3717
POSITION,15.50942,-31.11363,0.0199995,-37.29201,0,158.5606,0,63.3717
POSITION,15.75947,-30.95272,0.0199995,-37.28138,0,188.6107,0,63.3717
POSITION,16.00748,-30.95272,0.0199995,-37.28138,0,189.825,0,63.3717
POSITION,16.256,-30.95272,0.0199995,-37.28138,0,189.825,0,63.3717
POSITION,16.50709,-30.95272,0.0199995,-37.28138,0,135.8023,0,63.3717
POSITION,16.7662,-30.95272,0.0199995,-37.28138,0,75.58782,0,63.3717
POSITION,17.01953,-30.95272,0.0199995,-37.28138,0,70.52031,0,63.3717
POSITION,17.26169,-30.95272,0.0199995,-37.28138,0,70.52031,0,63.3717
POSITION,17.51067,-30.95272,0.0199995,-37.28138,0,95.34994,0,63.3717
POSITION,17.75983,-30.95272,0.0199995,-37.28138,0,125.5191,0,63.3717
POSITION,18.01011,-30.76747,0.0199995,-37.26209,0,113.6895,0,63.3717
POSITION,18.25985,-30.09458,0.0199995,-37.1921,0,95.39363,0,63.3717
POSITION,18.51881,-29.19308,0.0199995,-37.09832,0,87.50022,0,63.3717
POSITION,18.76716,-28.32854,0.0199995,-37.0084,0,85.15733,0,63.3717
POSITION,19.02102,-27.44477,0.0199995,-36.91645,0,84.40076,0,63.3717
POSITION,19.26756,-26.58651,0.0199995,-36.82718,0,84.17015,0,63.3717
POSITION,19.52205,-25.70059,0.0199995,-36.73502,0,84.09494,0,63.3717
POSITION,19.76981,-24.83806,0.0199995,-36.6453,0,84.07201,0,63.3717
POSITION,20.01695,-23.9777,0.0199995,-36.5558,0,84.06473,0,63.3717
POSITION,20.26785,-23.10429,0.0199995,-36.46495,0,84.06236,0,63.3717
POSITION,20.5119,-22.25469,0.0199995,-36.37656,0,84.06164,0,63.3717
POSITION,20.76781,-21.36381,0.0199995,-36.2839,0,84.06139,0,63.3717
POSITION,21.01533,-20.50216,0.0199995,-36.19427,0,84.06136,0,63.3717
POSITION,21.2676,-19.62396,0.0199995,-36.10291,0,84.06135,0,63.3717
POSITION,21.51055,-18.77818,0.0199995,-36.01492,0,84.06135,0,63.3717
POSITION,21.76784,-17.88248,0.0199995,-35.92175,0,84.06135,0,63.3717
POSITION,22.01407,-17.02532,0.0199995,-35.83258,0,84.06135,0,63.3717
POSITION,22.26832,-16.14024,0.0199995,-35.74051,0,84.06135,0,63.3717
POSITION,22.51147,-15.29379,0.0199995,-35.65246,0,84.06135,0,63.3717
POSITION,22.76181,-14.42232,0.0199995,-35.56182,0,84.06135,0,63.3717
POSITION,23.01741,-13.5325,0.0199995,-35.46926,0,84.06135,0,63.3717
POSITION,23.26925,-12.65581,0.0199995,-35.37807,0,84.06135,0,63.3717
POSITION,23.51161,-11.81207,0.0199995,-35.29031,0,84.06122,0,63.3717
POSITION,23.76084,-10.94443,0.0199995,-35.20006,0,84.06117,0,63.3717
POSITION,24.01647,-10.05452,0.0199995,-35.10748,0,84.06116,0,63.3717
POSITION,24.26668,-9.183468,0.0199995,-35.01687,0,84.06113,0,63.3717
INTERACTION,24.38524,space_man_model (10),-7.801666,7.629395E-06,-34.87313,63.3717
POSITION,24.51941,-8.355654,0.0199995,-34.93076,0,84.0612,0,51.90147
POSITION,24.76242,-7.924914,0.0199995,-34.90635,0,86.12499,0,51.90147
POSITION,25.01552,-7.965798,0.0199995,-34.98836,0,110.1502,0,51.90147
POSITION,25.25805,-8.4771,0.0199995,-35.16763,0,139.2537,0,51.90147
POSITION,25.51057,-9.319023,0.0199995,-35.41849,0,169.5572,0,51.90147
POSITION,25.75817,-10.14968,0.0199995,-35.66551,0,199.2695,0,51.90147
POSITION,26.00873,-10.99026,0.0199995,-35.91547,0,229.2436,0,51.90147
POSITION,26.25824,-11.82735,0.0199995,-36.1644,0,245.6812,0,51.90147
POSITION,26.50905,-12.66876,0.0199995,-36.41461,0,250.9654,0,51.90147
POSITION,26.7557,-13.4962,0.0199995,-36.66068,0,252.6351,0,51.90147
POSITION,27.009,-14.34595,0.0199995,-36.91336,0,253.1854,0,51.90147
POSITION,27.25768,-15.18018,0.0199995,-37.16144,0,253.357,0,51.90147
