HEADER,SAMPLE,4
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2551155,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5086601,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.7545143,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.005146,14.4606,0.5109868,-21.10153,0,307.6706,0
POSITION,1.255072,14.00222,0.5109868,-21.19387,0,282.1851,0
POSITION,1.508609,13.15638,0.5109868,-21.36424,0,266.2265,0
POSITION,1.756214,12.30683,0.5109868,-21.53536,0,261.084,0
POSITION,2.005537,11.45138,0.5109868,-21.70766,0,259.4073,0
POSITION,2.255026,10.59779,0.5109868,-21.83303,0,262.0073,0
POSITION,2.505688,9.763608,0.5109868,-21.60546,0,278.7371,0
POSITION,2.757537,8.98889,0.5109868,-21.3384,0,297.8944,0
POSITION,3.007212,8.633379,0.5109868,-21.21585,0,327.75,0
POSITION,3.257483,8.618113,0.5109868,-21.21058,0,342.9092,0
POSITION,3.508361,8.618113,0.5109868,-21.21058,0,342.9092,0
POSITION,3.754938,8.618113,0.5109868,-21.21058,0,315.1911,0
POSITION,4.006325,8.618113,0.5109868,-21.21058,0,254.57,0
POSITION,4.254623,8.618113,0.5109868,-21.21058,0,223.6425,0
POSITION,4.505552,8.618113,0.5109868,-21.21058,0,223.6425,0
POSITION,4.757941,8.618113,0.5109868,-21.21058,0,237.1643,0
POSITION,5.006908,8.618113,0.5109868,-21.21058,0,266.8798,0
POSITION,5.257002,8.568384,0.5109868,-21.19266,0,284.1216,0
POSITION,5.510119,8.10819,0.5109868,-21.02824,0,287.0583,0
POSITION,5.75807,7.307461,0.5109868,-20.7501,0,288.4348,0
POSITION,6.006104,6.486397,0.5109868,-20.47082,0,288.6278,0
POSITION,6.257432,5.626121,0.5109868,-20.3139,0,281.7481,0
POSITION,6.505639,4.760633,0.5109868,-20.23897,0,277.1499,0
POSITION,6.757659,3.881847,0.5109868,-20.16291,0,275.649,0
POSITION,7.007922,3.009191,0.5109868,-20.08736,0,275.1725,0
POSITION,7.257074,2.191833,0.5109868,-19.81925,0,285.5026,0
POSITION,7.505729,1.403051,0.5109868,-19.4515,0,291.9328,0
POSITION,7.75541,0.6110218,0.5109868,-19.08224,0,294.0114,0
POSITION,8.006511,-0.1855114,0.5109868,-18.71087,0,294.6819,0
POSITION,8.25813,-0.9836847,0.5109868,-18.33874,0,294.896,0
POSITION,8.506518,-1.771615,0.5109868,-17.97138,0,294.9638,0
POSITION,8.755787,-2.562344,0.5109868,-17.60273,0,294.9857,0
POSITION,9.006704,-3.358307,0.5109868,-17.23163,0,294.9929,0
POSITION,9.258504,-4.157072,0.5109868,-16.85922,0,294.9952,0
POSITION,9.50586,-4.941729,0.5109868,-16.4934,0,294.996,0
POSITION,9.756569,-5.773145,0.5109868,-16.2724,0,286.0465,0
POSITION,10.00774,-6.651764,0.5109868,-16.2433,0,276.4186,0
POSITION,10.25452,-7.515023,0.5109868,-16.21472,0,273.3714,0
POSITION,10.51014,-8.409195,0.5109868,-16.18511,0,272.3582,0
POSITION,10.75787,-9.275784,0.5109868,-16.15642,0,272.0461,0
POSITION,11.00651,-10.14553,0.5109868,-16.12763,0,271.9448,0
POSITION,11.25529,-11.0158,0.5109868,-16.09881,0,271.912,0
POSITION,11.50606,-11.89301,0.5109868,-16.06977,0,271.9015,0
POSITION,11.75616,-12.76788,0.5109868,-16.0408,0,271.8982,0
POSITION,12.00726,-13.6359,0.5109868,-16.1223,0,265.5349,0
POSITION,12.25715,-14.48926,0.5109868,-16.31388,0,259.9808,0
POSITION,12.50438,-15.33354,0.5109868,-16.50342,0,258.2044,0
POSITION,12.75504,-16.18956,0.5109868,-16.69559,0,257.6219,0
POSITION,13.00447,-17.04132,0.5109868,-16.8868,0,257.4357,0
POSITION,13.25396,-17.89334,0.5115525,-17.07807,0,257.3757,0
POSITION,13.50707,-18.7577,0.5206801,-17.27211,0,257.3561,0
POSITION,13.75666,-19.61006,0.526142,-17.46346,0,257.35,0
POSITION,14.00682,-20.4643,0.531616,-17.65524,0,257.348,0
POSITION,14.25614,-21.31054,0.5368665,-17.81898,0,259.2018,0
POSITION,14.50413,-22.0759,0.537703,-17.6055,0,278.7681,0
POSITION,14.75432,-22.78067,0.5120715,-17.08855,0,297.5067,0
POSITION,15.00629,-23.48945,0.5109868,-16.56382,0,303.644,0
POSITION,15.25509,-24.18931,0.5109868,-16.04568,0,305.5872,0
POSITION,15.50702,-24.89799,0.5109868,-15.52102,0,306.2189,0
POSITION,15.75543,-25.59677,0.5109868,-15.00368,0,306.4188,0
POSITION,16.00519,-26.29934,0.5109868,-14.48352,0,306.4837,0
POSITION,16.25495,-27.0019,0.5109868,-13.96337,0,306.5045,0
POSITION,16.5044,-27.70358,0.5109868,-13.44388,0,306.5112,0
POSITION,16.7545,-28.40712,0.5109868,-12.92302,0,306.5133,0
POSITION,17.00384,-29.10851,0.5109868,-12.40374,0,306.514,0
POSITION,17.25708,-29.51588,0.5109868,-12.10215,0,306.5141,0
POSITION,17.50388,-29.49243,0.5109868,-12.09358,0,316.4659,0
POSITION,17.75564,-29.1007,0.5109868,-11.95193,0,346.6778,0
POSITION,18.00541,-28.324,0.5109868,-11.66112,0,16.64998,0
POSITION,18.2584,-27.56796,0.5109868,-11.25099,0,41.00415,0
POSITION,18.50843,-27.13044,0.5109868,-10.52666,0,32.76637,0
POSITION,18.75972,-26.77126,0.5109868,-9.723862,0,26.85213,0
POSITION,19.00841,-26.41578,0.5109868,-8.929329,0,24.98917,0
POSITION,19.25838,-26.03029,0.5109868,-8.14402,0,25.84761,0
POSITION,19.50874,-25.64163,0.5109868,-7.358647,0,26.1755,0
POSITION,19.75549,-25.25858,0.5109868,-6.584639,0,26.27956,0
POSITION,20.00804,-24.86652,0.5109868,-5.792407,0,26.31383,0
POSITION,20.2565,-24.48082,0.5109868,-5.013022,0,26.32457,0
POSITION,20.50792,-24.09052,0.5109868,-4.224336,0,26.32807,0
