HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,1,CURIOSITY,1,ACHIEVEMENT,1,COMPLETION,1,AGGRESSION,1,ADRENALINE,1,CAUTION,1,EFFICIENCY,1,
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2635914,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5068157,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.7607592,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.005367,14.45756,0.5109868,-21.08298,0,310.8246,0
POSITION,1.256851,13.9879,0.5109868,-20.98797,0,295.443,0
POSITION,1.503986,13.1617,0.5109868,-20.81927,0,286.1636,0
POSITION,1.754717,12.30189,0.5109868,-20.64365,0,283.0241,0
POSITION,2.006783,11.43751,0.5109868,-20.46711,0,282.015,0
POSITION,2.254552,10.58786,0.5109868,-20.29356,0,281.6971,0
POSITION,2.50505,9.728848,0.5109868,-20.1181,0,281.5932,0
POSITION,2.754076,8.874893,0.5109868,-19.94368,0,281.56,0
POSITION,3.006172,8.178865,0.5109868,-19.80151,0,306.3079,0
POSITION,3.255599,7.970731,0.5109868,-19.759,0,336.1926,0
POSITION,3.503526,7.970731,0.5109868,-19.759,0,341.315,0
POSITION,3.754057,7.970731,0.5109868,-19.759,0,341.315,0
POSITION,4.005907,7.970731,0.5109868,-19.759,0,293.0567,0
POSITION,4.263642,7.970731,0.5109868,-19.759,0,233.0122,0
POSITION,4.505261,7.970731,0.5109868,-19.759,0,221.7098,0
POSITION,4.753504,7.970731,0.5109868,-19.759,0,221.7098,0
POSITION,5.006678,7.970731,0.5109868,-19.759,0,245.4503,0
POSITION,5.254187,7.970731,0.5109868,-19.759,0,275.1917,0
POSITION,5.506195,7.870263,0.5109868,-19.63923,0,293.1067,0
POSITION,5.755317,7.457802,0.5109868,-19.14753,0,309.1656,0
POSITION,6.006783,6.892163,0.5109868,-18.47323,0,316.5483,0
POSITION,6.255374,6.332987,0.5109868,-17.80663,0,318.8897,0
POSITION,6.509146,5.76216,0.5109868,-17.12615,0,319.7033,0
POSITION,6.757767,5.202924,0.5109868,-16.45948,0,319.91,0
POSITION,7.00759,4.640973,0.5109868,-15.78958,0,319.9768,0
POSITION,7.256104,4.081974,0.5109868,-15.12319,0,319.9982,0
POSITION,7.506856,3.517941,0.5109868,-14.4508,0,320.0051,0
POSITION,7.756279,2.956903,0.5109868,-13.78198,0,320.0073,0
POSITION,8.00682,2.393343,0.5109868,-13.11016,0,320.008,0
POSITION,8.256166,1.832482,0.5109868,-12.44155,0,320.0082,0
POSITION,8.506549,1.269273,0.5109868,-11.77015,0,320.0083,0
POSITION,8.761604,0.6955566,0.5109868,-11.08622,0,320.0083,0
POSITION,9.005561,0.1468156,0.5109868,-10.43206,0,320.0083,0
POSITION,9.255651,-0.4157339,0.5109868,-9.761439,0,320.0083,0
POSITION,9.505941,-0.9787291,0.5109868,-9.090292,0,320.0083,0
POSITION,9.763793,-1.558736,0.5109868,-8.398859,0,320.0083,0
POSITION,10.00795,-2.107931,0.5109868,-7.744161,0,320.0083,0
POSITION,10.25465,-2.662849,0.5109868,-7.082639,0,320.0083,0
POSITION,10.50676,-3.229955,0.5109868,-6.406587,0,320.0083,0
POSITION,10.75598,-3.790539,0.5109868,-5.738314,0,320.0083,0
POSITION,11.00424,-4.348959,0.5109868,-5.072615,0,320.0084,0
