HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.2740277,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.5134868,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.7659461,-41.39402,0.0199995,-22.23416,0,95.99943,0,100
POSITION,1.017499,-40.72494,0.0199995,-22.45319,0,103.6226,0,100
POSITION,1.268042,-39.89156,0.0199995,-22.72601,0,106.7081,0,100
POSITION,1.518262,-39.05927,0.0199995,-22.99849,0,107.6786,0,100
POSITION,1.768178,-38.22797,0.0199995,-23.27062,0,107.9851,0,100
POSITION,2.01549,-37.40535,0.0199995,-23.53993,0,108.0815,0,100
POSITION,2.443572,-36.02612,0.0199995,-24.1169,0,114.0794,0,100
POSITION,2.513594,-35.80551,0.0199995,-24.22364,0,114.5587,0,100
POSITION,2.760942,-35.0262,0.0199995,-24.60067,0,115.4154,0,100
POSITION,3.01831,-34.21532,0.0199995,-24.99298,0,115.6949,0,100
POSITION,3.26693,-33.43202,0.0199995,-25.37195,0,115.7788,0,100
POSITION,3.510372,-32.66503,0.0199995,-25.74303,0,115.8052,0,100
POSITION,3.760315,-31.87754,0.0199995,-26.12402,0,115.814,0,100
POSITION,4.011272,-31.08687,0.0199995,-26.50655,0,115.8167,0,100
POSITION,4.260749,-30.30086,0.0199995,-26.88682,0,115.8176,0,100
POSITION,4.515117,-29.49943,0.0199995,-27.27456,0,115.818,0,100
POSITION,4.761992,-28.72764,0.0199995,-27.65877,0,116.7616,0,100
POSITION,5.011053,-28.12004,0.0199995,-28.2685,0,130.5128,0,100
POSITION,5.258135,-27.55786,0.0199995,-28.92564,0,136.5654,0,100
POSITION,5.509146,-26.98675,0.0199995,-29.59322,0,138.5398,0,100
POSITION,5.759603,-26.41691,0.0199995,-30.25933,0,139.1624,0,100
