HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.9148251,-41.59,0.0199995,-22.17,0,106.6388,0,100
POSITION,1.016156,-41.37211,0.0199995,-22.24133,0,107.253,0,100
POSITION,1.070699,-41.2128,0.0199995,-22.29348,0,107.4675,0,100
POSITION,1.150798,-40.94637,0.0199995,-22.3807,0,107.7052,0,100
POSITION,1.446156,-39.96392,0.0199995,-22.70233,0,108.0609,0,100
POSITION,1.560431,-39.58381,0.0199995,-22.82677,0,108.0906,0,100
POSITION,1.804176,-38.77304,0.0199995,-23.09219,0,108.1164,0,100
POSITION,2.097689,-37.79673,0.0199995,-23.4118,0,108.1245,0,100
POSITION,2.305377,-37.1059,0.0199995,-23.63796,0,108.1262,0,100
POSITION,2.552463,-36.30872,0.0199995,-23.96819,0,112.9361,0,100
POSITION,2.836092,-35.41561,0.0199995,-24.40158,0,115.183,0,100
POSITION,3.087927,-34.62262,0.0199995,-24.78637,0,115.7083,0,100
POSITION,3.331258,-33.8564,0.0199995,-25.15818,0,115.8337,0,100
POSITION,3.567557,-33.11233,0.0199995,-25.51924,0,115.8695,0,100
POSITION,3.842522,-32.2465,0.0199995,-25.93938,0,115.8817,0,100
POSITION,4.079338,-31.54869,0.0199995,-26.27799,0,128.1248,0,100
POSITION,4.282355,-31.23964,0.0199995,-26.42796,0,155.4583,0,100
POSITION,4.577993,-31.19822,0.0199995,-26.44806,0,174.1463,0,100
POSITION,4.786422,-31.19822,0.0199995,-26.44806,0,174.1463,0,100
POSITION,5.03569,-31.19822,0.0199995,-26.44806,0,162.2305,0,100
POSITION,5.363624,-31.19822,0.0199995,-26.44806,0,107.5762,0,100
POSITION,5.578099,-31.19822,0.0199995,-26.44806,0,70.77941,0,100
POSITION,5.832703,-31.19822,0.0199995,-26.44806,0,70.77941,0,100
POSITION,6.136746,-31.19822,0.0199995,-26.44806,0,61.77804,0,100
POSITION,6.345794,-31.19822,0.0199995,-26.44806,0,93.02963,0,100
POSITION,6.586029,-31.18194,0.0199995,-26.45596,0,112.2511,0,100
POSITION,6.831007,-30.84149,0.0199995,-26.62116,0,114.2196,0,100
POSITION,7.089329,-30.1001,0.0199995,-26.98092,0,115.4821,0,100
POSITION,7.314595,-29.39078,0.0199995,-27.32512,0,115.7553,0,100
POSITION,7.552082,-28.64297,0.0199995,-27.688,0,117.0894,0,100
POSITION,7.829498,-27.94482,0.0199995,-28.33845,0,133.6145,0,100
POSITION,8.047533,-27.45456,0.0199995,-28.92325,0,137.8299,0,100
POSITION,8.297486,-26.89252,0.0199995,-29.59366,0,139.3816,0,100
POSITION,8.562942,-26.29562,0.0199995,-30.30566,0,139.862,0,100
POSITION,8.795561,-25.77256,0.0199995,-30.92957,0,139.9727,0,100
POSITION,9.057108,-25.18445,0.0199995,-31.63108,0,140.0105,0,100
POSITION,9.347804,-24.5308,0.0199995,-32.41077,0,140.0219,0,100
POSITION,9.551652,-24.07243,0.0199995,-32.95752,0,140.0239,0,100
POSITION,9.810296,-23.49085,0.0199995,-33.65124,0,140.0248,0,100
INTERACTION,10.08087,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.1218,-22.7904,0.0199995,-34.48674,0,140.025,0,75.87805
POSITION,10.34133,-22.4719,0.0199995,-35.00118,0,150.7689,0,75.87805
POSITION,10.5447,-22.5335,0.0199995,-35.38009,0,171.9942,0,75.87805
POSITION,10.86015,-23.21492,0.0199995,-35.72572,0,209.8484,0,75.87805
POSITION,11.03207,-23.81218,0.0199995,-35.78659,0,230.4777,0,75.87805
POSITION,11.27954,-24.67426,0.0199995,-35.87068,0,253.5474,0,75.87805
POSITION,11.54926,-25.60485,0.0199995,-36.01622,0,257.6409,0,75.87805
POSITION,11.78295,-26.40084,0.0199995,-36.20432,0,256.9855,0,75.87805
POSITION,12.03313,-27.25304,0.0199995,-36.4057,0,256.7892,0,75.87805
POSITION,12.28062,-28.09601,0.0199995,-36.60489,0,256.7306,0,75.87805
POSITION,12.532,-28.95225,0.0199995,-36.80722,0,256.7121,0,75.87805
POSITION,12.77753,-29.78859,0.0199995,-37.00485,0,256.7072,0,75.87805
POSITION,13.04548,-30.70127,0.0199995,-37.22051,0,256.7056,0,75.87805
POSITION,13.28529,-31.51811,0.0199995,-37.41353,0,256.7051,0,75.87805
POSITION,13.55177,-32.42581,0.0199995,-37.62802,0,258.0018,0,75.87805
POSITION,13.80113,-33.29396,0.0199995,-37.61138,0,268.6293,0,75.87805
