HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.7095817,ACHIEVEMENT,0.2362237,COMPLETION,0.01482046,AGGRESSION,0.6572422,ADRENALINE,0.5013617,CAUTION,0.7722485,EFFICIENCY,0.3672138,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2608406,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5178282,-41.49771,0.0199995,-22.08348,0,314.8009,0,100
POSITION,0.7554755,-41.31016,0.0199995,-22.26002,0,286.2833,0,100
POSITION,1.008462,-40.90126,0.0199995,-22.87811,0,255.9249,0,100
POSITION,1.256701,-40.42611,0.0199995,-23.6055,0,226.1362,0,100
POSITION,1.515186,-39.93135,0.0199995,-24.36291,0,195.1181,0,100
POSITION,1.755767,-39.47086,0.0199995,-25.06787,0,167.0792,0,100
POSITION,2.006732,-38.99048,0.0199995,-25.80325,0,153.2848,0,100
POSITION,2.258669,-38.60318,0.0199995,-26.58852,0,155.0547,0,100
