HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.02916181,ACHIEVEMENT,0.5112861,COMPLETION,0.9889851,AGGRESSION,0.5585173,ADRENALINE,0.3557913,CAUTION,0.1379776,EFFICIENCY,0.5083968,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2608406,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5178282,-41.63922,0.0199995,-22.30117,0,316.0567,0,100
POSITION,0.7554755,-41.8749,0.0199995,-22.27622,0,304.1752,0,100
POSITION,1.008462,-42.10392,0.0199995,-22.18254,0,333.8062,0,100
POSITION,1.256701,-42.10392,0.0199995,-22.18254,0,3.702962,0,100
POSITION,1.515186,-42.10392,0.0199995,-22.18254,0,3.702962,0,100
POSITION,1.755767,-42.10392,0.0199995,-22.18254,0,3.702962,0,100
POSITION,2.006732,-42.10392,0.0199995,-22.18254,0,306.9502,0,100
POSITION,2.258669,-42.10392,0.0199995,-22.18254,0,245.7848,0,100
