HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.3212208,ACHIEVEMENT,0.1346656,COMPLETION,0.2928811,AGGRESSION,0.2076563,ADRENALINE,0.01771843,CAUTION,0.9559636,EFFICIENCY,0.04260516,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2608406,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5178282,-41.61617,0.0199995,-22.14813,0,317.0786,0,100
POSITION,0.7554755,-41.63628,0.0199995,-22.13921,0,346.6872,0,100
POSITION,1.008462,-41.63628,0.0199995,-22.13921,0,16.31222,0,100
POSITION,1.256701,-41.63628,0.0199995,-22.13921,0,16.31222,0,100
POSITION,1.515186,-41.63628,0.0199995,-22.13921,0,16.43399,0,100
POSITION,1.755767,-41.63628,0.0199995,-22.13921,0,317.9451,0,100
POSITION,2.006732,-41.63628,0.0199995,-22.13921,0,257.819,0,100
POSITION,2.258669,-41.63628,0.0199995,-22.13921,0,257.819,0,100
