HEADER,SAMPLE,4
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2586736,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5060061,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.7594376,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.008065,14.45737,0.5109868,-21.08308,0,310.626,0
POSITION,1.257746,13.99211,0.5109868,-20.98915,0,295.2865,0
POSITION,1.51342,13.13756,0.5109868,-20.81466,0,285.9004,0
POSITION,1.756789,12.303,0.5109868,-20.64419,0,282.9814,0
POSITION,2.008392,11.4402,0.5109868,-20.46795,0,282.0002,0
POSITION,2.256466,10.5895,0.5109868,-20.29419,0,281.6913,0
POSITION,2.50608,9.733531,0.5109868,-20.11934,0,281.5916,0
POSITION,2.756588,8.874492,0.5109868,-19.94388,0,281.5595,0
POSITION,3.013865,7.992239,0.5109868,-19.76367,0,281.5492,0
POSITION,3.256401,7.160536,0.5109868,-19.59378,0,281.5461,0
POSITION,3.508564,6.295824,0.5109868,-19.41715,0,281.5451,0
POSITION,3.756604,5.445242,0.5109868,-19.24341,0,281.5447,0
POSITION,4.008301,4.582128,0.5109868,-19.06711,0,281.5447,0
POSITION,4.257921,3.726131,0.5109868,-18.89226,0,281.5447,0
POSITION,4.50654,2.873567,0.5109868,-18.71811,0,281.5447,0
POSITION,4.755408,2.020155,0.5109868,-18.54379,0,281.5447,0
POSITION,5.006064,1.160607,0.5109868,-18.36821,0,281.5447,0
POSITION,5.256124,0.3031049,0.5109868,-18.19305,0,281.5447,0
POSITION,5.50853,-0.4334486,0.5109868,-18.19437,0,271.7846,0
POSITION,5.758379,-0.8406798,0.5109868,-18.58021,0,245.0416,0
POSITION,6.00817,-0.8850946,0.5109868,-19.30746,0,215.0668,0
POSITION,6.257524,-0.6885907,0.5109868,-20.14508,0,185.1443,0
POSITION,6.508313,-0.2032176,0.5109868,-20.87259,0,159.3004,0
POSITION,6.75738,0.2938996,0.5109868,-21.58869,0,149.7637,0
POSITION,7.005789,0.6280599,0.5109868,-22.07005,0,147.2982,0
POSITION,7.26001,0.6278703,0.5109868,-22.06854,0,144.3032,0
POSITION,7.509791,0.5912046,0.5109868,-21.77645,0,114.3294,0
POSITION,7.758655,0.4963486,0.5109868,-21.02078,0,84.46604,0
POSITION,8.006164,0.3884535,0.5109868,-20.16124,0,54.76494,0
POSITION,8.254927,0.2800123,0.5109868,-19.29736,0,24.91358,0
POSITION,8.508739,0.1693697,0.5109868,-18.41593,0,3.153305,0
POSITION,8.757252,0.06103855,0.5109868,-17.55293,0,356.1693,0
POSITION,9.010135,-0.01215762,0.5109868,-16.67249,0,356.3364,0
POSITION,9.258771,-0.008198816,0.5109868,-15.80226,0,358.9987,0
POSITION,9.509556,-0.004356165,0.5109868,-14.92452,0,359.8419,0
POSITION,9.759199,-0.003929675,0.5109868,-14.05077,0,359.9684,0
POSITION,10.01014,-0.003500969,0.5109868,-13.17247,0,0.008988639,0
POSITION,10.25687,-0.003079456,0.5109868,-12.30891,0,0.02180421,0
POSITION,10.50691,-0.002652284,0.5109868,-11.43376,0,0.026002,0
POSITION,10.75699,-0.002225053,0.5109868,-10.55849,0,0.02733975,0
POSITION,11.00844,-0.001795482,0.5109868,-9.678424,0,0.02776775,0
POSITION,11.2557,-0.001373071,0.5109868,-8.813022,0,0.02790231,0
POSITION,11.51094,-0.0009370113,0.5109868,-7.919662,0,0.02794662,0
POSITION,11.75837,-0.0005143098,0.5109868,-7.05367,0,0.02796027,0
POSITION,12.00873,-0.1206071,0.5109868,-6.274377,0,353.6147,0
POSITION,12.257,0.03543358,0.5109868,-5.708401,0,8.760614,0
POSITION,12.50605,0.6077093,0.5109868,-5.407279,0,38.41924,0
POSITION,12.75973,1.476949,0.5109868,-5.372226,0,68.21621,0
POSITION,13.00859,2.245856,0.5109868,-5.360812,0,90.38534,0
POSITION,13.2569,2.25611,0.5109868,-5.360659,0,120.3194,0
POSITION,13.50828,2.25611,0.5109868,-5.360659,0,137.5984,0
POSITION,13.76022,2.25611,0.5109868,-5.360659,0,137.5984,0
POSITION,14.0072,2.25611,0.5109868,-5.360659,0,114.8076,0
POSITION,14.2577,2.25611,0.5109868,-5.360659,0,54.2598,0
POSITION,14.50707,2.25611,0.5109868,-5.360659,0,18.77023,0
POSITION,14.75728,2.25611,0.5109868,-5.360659,0,18.77023,0
POSITION,15.01036,2.25611,0.5109868,-5.360659,0,29.95329,0
POSITION,15.25808,2.25611,0.5109868,-5.360659,0,59.92228,0
POSITION,15.50637,2.248857,0.5109868,-5.396515,0,89.43746,0
POSITION,15.75731,2.160841,0.5109868,-5.831629,0,119.55,0
POSITION,16.00803,1.993428,0.5109868,-6.659253,0,149.6367,0
POSITION,16.25539,1.88,0.5109868,-7.22,0,169.3855,0
POSITION,16.50436,1.770257,0.5109868,-7.032036,0,197.6922,0
POSITION,16.76118,1.401325,0.5109868,-6.400143,0,228.5101,0
POSITION,17.00539,0.9703854,0.5109868,-5.662044,0,257.8139,0
POSITION,17.2584,0.5238792,0.5109868,-4.897284,0,288.1761,0
POSITION,17.5094,-0.03549432,0.5109868,-4.325014,0,302.7934,0
POSITION,17.75941,-0.8389555,0.5109868,-4.174619,0,286.171,0
POSITION,18.00653,-1.703592,0.5109868,-4.153535,0,276.1892,0
POSITION,18.25904,-2.587129,0.5109868,-4.13199,0,272.914,0
POSITION,18.50556,-3.44969,0.5109868,-4.110956,0,271.8909,0
POSITION,18.75504,-4.322583,0.5109868,-4.089672,0,271.5555,0
POSITION,19.00673,-5.203262,0.5109868,-4.068197,0,271.4474,0
POSITION,19.2558,-6.074766,0.5109868,-4.046945,0,271.4131,0
POSITION,19.50767,-6.956012,0.5109868,-4.025456,0,271.4019,0
POSITION,19.75889,-7.755834,0.5109868,-3.804286,0,283.3434,0
POSITION,20.00672,-8.399467,0.5109868,-3.235142,0,302.8296,0
POSITION,20.2592,-9.045039,0.5109868,-2.631689,0,309.8256,0
POSITION,20.50768,-9.680408,0.5109868,-2.037774,0,312.0225,0
POSITION,20.75735,-10.31879,0.5109868,-1.441038,0,312.7333,0
POSITION,21.00974,-10.96411,0.5109868,-0.8378209,0,312.9625,0
POSITION,21.25977,-11.60343,0.5109868,-0.2402124,0,313.0347,0
POSITION,21.50633,-12.23384,0.5109868,0.3490644,0,313.0576,0
POSITION,21.76026,-12.88311,0.5109868,0.9559764,0,313.0652,0
POSITION,22.00994,-13.54167,0.5109868,1.523946,0,310.4789,0
POSITION,22.25768,-14.31525,0.5109868,1.914476,0,301.1125,0
POSITION,22.50935,-15.10335,0.5109868,2.307913,0,297.9854,0
POSITION,22.75662,-15.87768,0.5109868,2.694474,0,297.0006,0
POSITION,23.00478,-16.6548,0.5109868,3.082422,0,296.6816,0
POSITION,23.25509,-17.43867,0.5109868,3.473745,0,296.578,0
POSITION,23.50844,-18.23204,0.5109868,3.869808,0,296.5446,0
POSITION,23.75822,-19.01422,0.5109868,4.260281,0,296.5342,0
POSITION,24.00715,-19.79373,0.5109868,4.649428,0,296.5309,0
POSITION,24.25462,-20.56868,0.5109868,5.0363,0,296.5298,0
POSITION,24.51049,-21.36995,0.5109868,5.436307,0,296.5295,0
POSITION,24.75576,-22.13801,0.5109868,5.819743,0,296.5294,0
POSITION,25.00538,-22.91969,0.5109868,6.209974,0,296.5292,0
POSITION,25.25491,-23.439,0.5109868,6.645095,0,306.7701,0
POSITION,25.50623,-23.4477,0.5109868,6.747179,0,331.5096,0
POSITION,25.75572,-22.98962,0.5109868,6.788823,0,1.448869,0
POSITION,26.00776,-22.33333,0.5109868,7.030488,0,30.12119,0
POSITION,26.25502,-22.05908,0.5109868,7.579604,0,25.66472,0
POSITION,26.50535,-21.95966,0.5109868,7.827875,0,28.66135,0
POSITION,26.75701,-21.48218,0.5109868,8.203539,0,42.17257,0
POSITION,27.00808,-20.79185,0.5109868,8.746649,0,48.7342,0
POSITION,27.25684,-20.10761,0.5109868,9.284972,0,50.81613,0
POSITION,27.5076,-19.42023,0.5109868,9.827364,0,51.43116,0
POSITION,27.75588,-18.74008,0.5109868,10.36329,0,51.66581,0
POSITION,28.00764,-18.03386,0.5109868,10.88588,0,53.6035,0
POSITION,28.25619,-17.2359,0.5109868,11.23019,0,62.73027,0
POSITION,28.50812,-16.42159,0.5109868,11.56845,0,65.94481,0
POSITION,28.75617,-15.61984,0.5109868,11.9015,0,66.95785,0
POSITION,29.0066,-14.8104,0.5109868,12.23774,0,67.28711,0
POSITION,29.25945,-13.99313,0.5109868,12.57723,0,67.39324,0
POSITION,29.50834,-13.1887,0.5109868,12.91139,0,67.42635,0
POSITION,29.75854,-12.37997,0.5118505,13.24734,0,67.43704,0
POSITION,30.00814,-11.5732,0.5142403,13.58247,0,67.44048,0
POSITION,30.25748,-10.76729,0.5166276,13.91724,0,67.44155,0
POSITION,30.50565,-9.965177,0.5190036,14.25043,0,67.44192,0
POSITION,30.75623,-9.155242,0.5214028,14.58688,0,67.44194,0
POSITION,31.00835,-8.340322,0.5238168,14.9254,0,67.44195,0
POSITION,31.25737,-7.535431,0.526201,15.25975,0,67.44195,0
POSITION,31.50886,-6.722575,0.5286089,15.59741,0,67.44195,0
POSITION,31.75575,-5.92454,0.5309728,15.92891,0,67.44195,0
POSITION,32.00837,-5.108037,0.5333915,16.26808,0,67.44196,0
POSITION,32.26294,-4.285211,0.5358288,16.60988,0,67.44196,0
POSITION,32.50738,-3.495173,0.538169,16.93806,0,67.44196,0
POSITION,32.75711,-2.68797,0.5157197,17.27336,0,67.44196,0
POSITION,33.00556,-1.884901,0.5143497,17.60696,0,67.44196,0
POSITION,33.26027,-1.061601,0.5109868,17.94895,0,67.44196,0
POSITION,33.50538,-0.2693647,0.5113614,18.27805,0,67.44196,0
POSITION,33.75673,0.543052,0.5109868,18.61552,0,67.44198,0
POSITION,34.00534,1.346599,0.5109868,18.94932,0,67.44198,0
POSITION,34.2567,2.159033,0.5109868,19.2868,0,67.44198,0
POSITION,34.50781,2.97068,0.5109868,19.62396,0,67.44198,0
POSITION,34.75696,3.776027,0.5109868,19.9585,0,67.44198,0
POSITION,35.00679,4.583505,0.5109868,20.29393,0,67.44198,0
POSITION,35.25671,5.391301,0.5109868,20.6295,0,67.44198,0
POSITION,35.50654,6.198754,0.5109868,20.96491,0,67.44198,0
POSITION,35.75477,7.001109,0.5109868,21.2982,0,67.44198,0
POSITION,36.00723,7.817124,0.5109868,21.63718,0,67.44198,0
POSITION,36.25819,8.6283,0.5109868,21.97414,0,67.44198,0
POSITION,36.50836,9.436954,0.5109868,22.31005,0,67.44198,0
POSITION,36.75547,10.23565,0.5109868,22.64183,0,67.44198,0
POSITION,37.00492,11.04193,0.5109868,22.97675,0,67.44198,0
POSITION,37.25791,11.85963,0.5109868,23.31642,0,67.44198,0
POSITION,37.50609,12.66177,0.5109868,23.64963,0,67.44198,0
POSITION,37.75792,13.47576,0.5109868,23.98777,0,67.44198,0
POSITION,38.00751,14.28247,0.5109868,24.32288,0,67.44199,0
POSITION,38.25628,15.08656,0.5109868,24.6569,0,67.44199,0
POSITION,38.50743,15.89834,0.5109868,24.99411,0,67.44199,0
POSITION,38.75538,16.69974,0.5109868,25.32702,0,67.44201,0
POSITION,39.00554,17.50831,0.5109868,25.66289,0,67.44202,0
POSITION,39.25679,18.32045,0.5109868,26.00025,0,67.44202,0
POSITION,39.50618,19.12652,0.5109868,26.3351,0,67.44202,0
POSITION,39.75494,19.93059,0.5109868,26.6691,0,67.44204,0
POSITION,40.00553,20.74053,0.5109868,27.00555,0,67.44205,0
POSITION,40.25494,21.54667,0.5109868,27.34042,0,67.44205,0
POSITION,40.50645,22.35962,0.5109868,27.67811,0,67.44205,0
POSITION,40.75706,23.16962,0.5109868,28.01459,0,67.4421,0
POSITION,41.00849,23.98229,0.5109868,28.35217,0,67.44214,0
POSITION,41.2556,24.78103,0.5109868,28.68395,0,67.44214,0
POSITION,41.50409,24.84054,0.5109868,28.74238,0,45.87514,0
POSITION,41.7552,24.23756,0.5109868,28.65465,0,15.744,0
POSITION,42.00576,23.36998,0.5109868,28.52842,0,345.675,0
POSITION,42.25835,22.49512,0.5109868,28.40114,0,315.3641,0
POSITION,42.50898,22.171,0.5109868,28.35399,0,295.5912,0
POSITION,42.75891,21.56397,0.5109868,28.26567,0,275.7021,0
POSITION,43.01021,20.69376,0.5109868,28.13906,0,266.1674,0
POSITION,43.25975,19.82948,0.5109868,28.01331,0,263.1458,0
POSITION,43.50701,18.97305,0.5109868,27.88871,0,262.1832,0
POSITION,43.76059,18.09478,0.5109868,27.76092,0,261.8671,0
POSITION,44.01292,17.22082,0.5109868,27.63377,0,261.768,0
POSITION,44.25893,16.36875,0.5109868,27.5098,0,261.737,0
POSITION,44.50536,15.51522,0.5109868,27.38563,0,261.7269,0
POSITION,44.75908,14.6365,0.5109868,27.25778,0,261.7235,0
POSITION,45.01167,13.7616,0.5109868,27.13049,0,261.7225,0
POSITION,45.25993,12.90173,0.5109868,27.00538,0,261.7221,0
POSITION,45.50883,12.07567,0.5109868,26.88518,0,272.886,0
POSITION,45.75723,11.64816,0.5109868,26.82298,0,302.8121,0
