HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.849365,-41.59,0.0199995,-22.17,0,114.9484,0,100
POSITION,0.9410166,-41.48547,0.0199995,-22.29031,0,122.6068,0,100
POSITION,0.9930855,-41.40105,0.0199995,-22.38748,0,125.929,0,100
POSITION,1.081183,-41.22413,0.0199995,-22.5911,0,130.4963,0,100
POSITION,1.31539,-40.68649,0.0199995,-23.20988,0,136.3704,0,100
POSITION,1.543262,-40.19207,0.0199995,-23.70933,0,154.7538,0,100
POSITION,1.774376,-39.96722,0.0199995,-23.92081,0,182.6051,0,100
POSITION,2.023229,-39.95945,0.0199995,-23.92813,0,193.6396,0,100
POSITION,2.305084,-39.95945,0.0199995,-23.92813,0,193.6396,0,100
POSITION,2.536681,-39.95945,0.0199995,-23.92813,0,163.9379,0,100
POSITION,2.804521,-39.95945,0.0199995,-23.92813,0,107.8824,0,100
