HEADER,SAMPLE,4
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2650737,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5066722,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.7584924,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.010956,14.4598,0.5109868,-21.07079,0,312.9098,0
POSITION,1.258356,14.03233,0.5109868,-20.87426,0,303.3974,0
POSITION,1.507112,13.26224,0.5109868,-20.52022,0,297.5424,0
POSITION,1.758432,12.46304,0.5109868,-20.15279,0,295.5933,0
POSITION,2.010921,11.66012,0.5109868,-19.78365,0,294.9755,0
POSITION,2.257542,10.87586,0.5109868,-19.42308,0,294.7829,0
POSITION,2.506712,10.0835,0.5109868,-19.05879,0,294.7202,0
POSITION,2.76102,9.274785,0.5109868,-18.68699,0,294.7,0
POSITION,3.005016,8.49888,0.5109868,-18.33027,0,294.6937,0
POSITION,3.258274,7.693511,0.5109868,-17.96,0,294.6916,0
POSITION,3.507802,6.900007,0.5109868,-17.59519,0,294.6909,0
POSITION,3.758862,6.101631,0.5109868,-17.22814,0,294.6908,0
POSITION,4.008952,5.30634,0.5109868,-16.8625,0,294.6908,0
POSITION,4.257853,4.514832,0.5109868,-16.49859,0,294.6908,0
POSITION,4.506264,3.724881,0.5109868,-16.13541,0,294.6908,0
POSITION,4.758855,2.92164,0.5109868,-15.76612,0,294.6908,0
POSITION,5.012666,2.114516,0.5109868,-15.39505,0,294.6907,0
POSITION,5.259162,1.330649,0.5109868,-15.03466,0,294.6907,0
POSITION,5.509648,0.5341031,0.5109868,-14.66845,0,294.6907,0
POSITION,5.761399,-0.2664772,0.5109868,-14.30038,0,294.6907,0
POSITION,6.007406,-1.048784,0.5109868,-13.94072,0,294.6907,0
POSITION,6.258072,-1.845911,0.5109868,-13.57424,0,294.6907,0
POSITION,6.507787,-2.497837,0.5109868,-13.27452,0,318.3056,0
POSITION,6.765532,-2.707249,0.5109868,-13.17824,0,348.5697,0
POSITION,7.009243,-2.707249,0.5109868,-13.17824,0,354.2104,0
POSITION,7.259177,-2.707249,0.5109868,-13.17824,0,354.2104,0
POSITION,7.510033,-2.707249,0.5109868,-13.17824,0,308.8077,0
POSITION,7.757102,-2.707249,0.5109868,-13.17824,0,249.2527,0
POSITION,8.006434,-2.707249,0.5109868,-13.17824,0,235.4838,0
POSITION,8.255775,-2.707249,0.5109868,-13.17824,0,235.4838,0
POSITION,8.505129,-2.707249,0.5109868,-13.17824,0,256.7901,0
POSITION,8.75668,-2.707249,0.5109868,-13.17824,0,286.6944,0
POSITION,9.006742,-2.831103,0.5109868,-13.1213,0,294.3402,0
POSITION,9.258127,-3.398589,0.5109868,-12.8604,0,294.5473,0
POSITION,9.508066,-4.193406,0.5109868,-12.49498,0,294.6447,0
POSITION,9.756883,-4.984644,0.5109868,-12.13121,0,294.6758,0
POSITION,10.00618,-5.77742,0.5109868,-11.76673,0,294.6859,0
POSITION,10.25574,-6.571035,0.5109868,-11.40186,0,294.6891,0
POSITION,10.50576,-7.366096,0.5109868,-11.03633,0,294.6901,0
POSITION,10.75899,-8.17137,0.5109868,-10.6661,0,294.6905,0
POSITION,11.00882,-8.965821,0.5109868,-10.30085,0,294.6905,0
POSITION,11.25517,-9.74922,0.5109868,-9.940681,0,294.6905,0
POSITION,11.50561,-10.54561,0.5109868,-9.574542,0,294.6905,0
POSITION,11.76086,-11.35733,0.5109868,-9.201351,0,294.6905,0
POSITION,12.00598,-12.13681,0.5109868,-8.842986,0,294.6905,0
POSITION,12.26127,-12.94863,0.5109868,-8.469752,0,294.6905,0
POSITION,12.50536,-13.72486,0.5109868,-8.112881,0,294.6905,0
POSITION,12.75598,-14.52183,0.5109868,-7.746473,0,294.6905,0
POSITION,13.00649,-15.31846,0.5109868,-7.380225,0,294.6905,0
POSITION,13.25561,-16.11068,0.5109868,-7.015999,0,294.6905,0
POSITION,13.50918,-16.91704,0.5109868,-6.645277,0,294.6905,0
POSITION,13.75714,-17.70556,0.5109868,-6.282755,0,294.6905,0
POSITION,14.00472,-18.49288,0.5109868,-5.920786,0,294.6905,0
POSITION,14.25589,-19.29159,0.5109868,-5.553579,0,294.6905,0
POSITION,14.50755,-20.09188,0.5109868,-5.185646,0,294.6905,0
POSITION,14.75515,-20.87922,0.5109868,-4.823666,0,294.6906,0
POSITION,15.00531,-21.67475,0.5109868,-4.457917,0,294.6906,0
POSITION,15.259,-22.48147,0.5109868,-4.087028,0,294.6906,0
POSITION,15.50902,-23.27654,0.5109868,-3.721496,0,294.6906,0
POSITION,15.75783,-23.91843,0.5109868,-3.426382,0,294.6905,0
POSITION,16.00536,-23.92095,0.5109868,-3.258816,0,315.3238,0
POSITION,16.25785,-23.93098,0.5109868,-2.591665,0,341.9864,0
POSITION,16.50867,-23.94417,0.5109868,-1.713879,0,353.6605,0
POSITION,16.75781,-23.95728,0.5109868,-0.8420122,0,357.3767,0
POSITION,17.00783,-24.03587,0.5109868,0.007525543,0,354.1428,0
POSITION,17.25902,-24.07161,0.5109868,0.8681752,0,357.5724,0
POSITION,17.50707,-24.06,0.5109868,1.3,0,359.3218,0
POSITION,17.75794,-24.06,0.5109868,1.3,0,359.3218,0
POSITION,18.00508,-24.04631,0.5109868,1.299204,0,6.263201,0
POSITION,18.2592,-23.66911,0.5109868,1.277257,0,36.75817,0
POSITION,18.5106,-22.85619,0.5109868,1.289023,0,66.22535,0
POSITION,18.75602,-21.99843,0.5109868,1.334991,0,80.16328,0
POSITION,19.00784,-21.11832,0.5109868,1.382157,0,84.78302,0
POSITION,19.25612,-20.25058,0.5109868,1.428659,0,86.24423,0
POSITION,19.51018,-19.36263,0.5109868,1.476245,0,86.71603,0
POSITION,19.75823,-18.49571,0.5109868,1.522704,0,86.86239,0
POSITION,20.00678,-17.62705,0.5109868,1.569256,0,86.90981,0
POSITION,20.25689,-16.75292,0.5109868,1.616101,0,86.92516,0
POSITION,20.50755,-15.87687,0.5109868,1.663049,0,86.93009,0
POSITION,20.75614,-15.00805,0.5109868,1.70961,0,86.93166,0
POSITION,21.00531,-14.15822,0.5109868,1.755153,0,95.40985,0
POSITION,21.2586,-13.67592,0.5109868,1.781,0,125.6393,0
POSITION,21.50864,-13.62637,0.5109868,1.783655,0,146.5286,0
POSITION,21.75482,-13.62637,0.5109868,1.783655,0,146.5286,0
POSITION,22.00737,-13.62637,0.5109868,1.783655,0,130.5021,0
POSITION,22.26411,-13.62637,0.5109868,1.783655,0,69.9846,0
POSITION,22.50825,-13.62637,0.5109868,1.783655,0,27.95942,0
POSITION,22.75711,-13.62637,0.5109868,1.783655,0,27.95942,0
