HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.9915786,ACHIEVEMENT,0.311168,COMPLETION,0.009254575,AGGRESSION,0.5551059,ADRENALINE,0.5014006,CAUTION,0.4196001,EFFICIENCY,0.1518196,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2599052,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5152128,-41.50624,0.0199995,-22.05569,0,316.3006,0,100
POSITION,0.7552163,-41.68831,0.0199995,-21.87235,0,311.3847,0,100
POSITION,1.009671,-42.26155,0.0199995,-21.44735,0,308.8275,0,100
POSITION,1.259402,-42.59743,0.0199995,-20.97244,0,320.1152,0,100
POSITION,1.509301,-42.44464,0.0199995,-20.60149,0,348.15,0,100
POSITION,1.757594,-41.81572,0.0199995,-20.35928,0,17.94508,0,100
POSITION,2.027656,-40.88933,0.0199995,-20.17157,0,50.35254,0,100
POSITION,2.271801,-40.05184,0.0199995,-20.00188,0,69.39033,0,100
POSITION,2.513329,-39.22332,0.0199995,-19.83401,0,75.55269,0,100
POSITION,2.764915,-38.36031,0.0199995,-19.65915,0,77.61131,0,100
POSITION,3.018739,-37.48961,0.0199995,-19.48273,0,78.2571,0,100
POSITION,3.263996,-36.64831,0.0199995,-19.31226,0,78.45284,0,100
POSITION,3.511457,-35.79944,0.0199995,-19.14026,0,78.51614,0,100
POSITION,3.763103,-34.94107,0.0199995,-18.9446,0,77.13701,0,100
POSITION,4.012689,-34.09677,0.0199995,-18.72043,0,75.76288,0,100
POSITION,4.26954,-33.22789,0.0199995,-18.48974,0,75.32295,0,100
POSITION,4.515136,-32.39708,0.0199995,-18.26915,0,75.19225,0,100
POSITION,4.763122,-31.5582,0.0199995,-18.04642,0,75.15005,0,100
POSITION,5.013359,-30.71169,0.0199995,-17.82166,0,75.13656,0,100
