HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.3552518,ACHIEVEMENT,0.04380047,COMPLETION,0.9213372,AGGRESSION,0.9531207,ADRENALINE,0.7951431,CAUTION,0.9028157,EFFICIENCY,0.6868384,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2599052,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5152128,-41.69303,0.0199995,-22.2673,0,316.434,0,100
POSITION,0.7552163,-41.90211,0.0199995,-22.11285,0,317.17,0,100
POSITION,1.009671,-42.41059,0.0199995,-21.58248,0,316.2074,0,100
POSITION,1.259402,-42.83453,0.0199995,-21.12973,0,318.0114,0,100
POSITION,1.509301,-42.77638,0.0199995,-20.79408,0,342.1433,0,100
POSITION,1.757594,-42.23235,0.0199995,-20.54869,0,11.93844,0,100
POSITION,2.027656,-41.3141,0.0199995,-20.3426,0,44.3459,0,100
POSITION,2.271801,-40.47998,0.0199995,-20.15704,0,66.40485,0,100
POSITION,2.513329,-39.65482,0.0199995,-19.97347,0,73.8446,0,100
POSITION,2.764915,-38.79528,0.0199995,-19.78225,0,76.3299,0,100
POSITION,3.018739,-37.92809,0.0199995,-19.58933,0,77.10958,0,100
POSITION,3.263996,-37.09018,0.0199995,-19.40292,0,77.34591,0,100
POSITION,3.511457,-36.24473,0.0199995,-19.21484,0,77.42233,0,100
POSITION,3.763103,-35.38498,0.0199995,-19.02358,0,77.44688,0,100
POSITION,4.012689,-34.53228,0.0199995,-18.83389,0,77.45451,0,100
POSITION,4.26954,-33.65475,0.0199995,-18.63867,0,77.45695,0,100
POSITION,4.515136,-32.81567,0.0199995,-18.45201,0,77.45768,0,100
POSITION,4.763122,-31.97207,0.0199995,-18.2795,0,78.88007,0,100
POSITION,5.013359,-31.21906,0.0199995,-18.45259,0,97.99598,0,100
