HEADER,SAMPLE,4
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2592625,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5075487,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.7534228,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.007901,14.43816,0.5109868,-21.04535,0,313.8741,0
POSITION,1.255669,13.99759,0.5109868,-20.74304,0,308.7077,0
POSITION,1.504825,13.28489,0.5109868,-20.25402,0,305.8382,0
POSITION,1.757322,12.55621,0.5109868,-19.75401,0,304.8957,0
POSITION,2.008575,11.83111,0.5109868,-19.25647,0,304.5968,0
POSITION,2.256462,11.11573,0.5109868,-18.7656,0,304.5023,0
POSITION,2.505836,10.45917,0.5109868,-18.21446,0,309.847,0
POSITION,2.755916,10.03194,0.5109868,-17.45416,0,324.3493,0
POSITION,3.005912,9.615656,0.5109868,-16.68453,0,329.2599,0
POSITION,3.263397,9.186904,0.5109868,-15.89187,0,330.8672,0
POSITION,3.504093,8.786103,0.5109868,-15.15087,0,331.3491,0
POSITION,3.757323,8.364439,0.5109868,-14.37131,0,331.5145,0
POSITION,4.007186,7.948376,0.5109868,-13.6021,0,331.5664,0
POSITION,4.254572,7.536438,0.5109868,-12.84053,0,331.5831,0
POSITION,4.50388,7.121297,0.5109868,-12.07302,0,331.5885,0
POSITION,4.753804,6.705132,0.5109868,-11.30363,0,331.5902,0
POSITION,5.007706,6.463362,0.5109868,-10.85777,0,331.3979,0
POSITION,5.255723,6.284813,0.5109868,-10.57359,0,329.8109,0
POSITION,5.507427,5.860569,0.5109868,-9.898367,0,328.5323,0
POSITION,5.754156,5.401147,0.5109868,-9.167163,0,328.0784,0
POSITION,6.007701,4.929039,0.5109868,-8.415762,0,327.9281,0
POSITION,6.256402,4.465949,0.5109868,-7.678721,0,327.8811,0
POSITION,6.507536,3.998327,0.5109868,-6.934462,0,327.8658,0
POSITION,6.75425,3.539064,0.5109868,-6.206474,0,327.788,0
POSITION,7.006137,3.071667,0.5109868,-5.463006,0,327.8401,0
POSITION,7.260735,2.681714,0.5109868,-4.68541,0,333.3437,0
POSITION,7.505216,2.690613,0.5109868,-3.849685,0,352.7428,0
POSITION,7.75701,2.775509,0.5109868,-2.975468,0,1.458619,0
POSITION,8.006377,2.860662,0.5109868,-2.110052,0,4.286795,0
POSITION,8.254544,2.950967,0.5109868,-1.2554,0,5.564024,0
