HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.9313358,-41.59,0.0199995,-22.17,0,108.1269,0,100
POSITION,1.036885,-41.34978,0.0199995,-22.24864,0,108.1269,0,100
POSITION,1.13019,-41.06256,0.0199995,-22.34267,0,108.1269,0,100
POSITION,1.189568,-40.86505,0.0199995,-22.40733,0,108.1269,0,100
POSITION,1.408968,-40.13527,0.0199995,-22.64624,0,108.1269,0,100
POSITION,1.603019,-39.4898,0.0199995,-22.85755,0,108.1269,0,100
POSITION,1.825946,-38.74827,0.0199995,-23.1003,0,108.1269,0,100
POSITION,2.177927,-37.57748,0.0199995,-23.48358,0,108.1269,0,100
POSITION,2.390321,-36.87099,0.0199995,-23.71486,0,108.1269,0,100
POSITION,2.555874,-36.33927,0.0199995,-23.94206,0,112.5275,0,100
POSITION,2.82226,-35.5009,0.0199995,-24.35001,0,115.0795,0,100
POSITION,3.088557,-34.66282,0.0199995,-24.75783,0,115.7509,0,100
POSITION,3.324894,-33.91903,0.0199995,-25.11976,0,115.8883,0,100
POSITION,3.562282,-33.17193,0.0199995,-25.48331,0,115.9299,0,100
POSITION,3.818041,-32.36702,0.0199995,-25.87498,0,115.9434,0,100
POSITION,4.055624,-31.6193,0.0199995,-26.23883,0,115.9465,0,100
POSITION,4.347045,-30.70215,0.0199995,-26.68512,0,115.9475,0,100
POSITION,4.552801,-30.0546,0.0199995,-27.00022,0,115.9477,0,100
POSITION,4.800932,-29.27369,0.0199995,-27.38021,0,115.9478,0,100
POSITION,5.088858,-28.40024,0.0199995,-27.86376,0,122.7769,0,100
POSITION,5.314026,-27.88336,0.0199995,-28.45532,0,134.7104,0,100
POSITION,5.565636,-27.33475,0.0199995,-29.10544,0,146.1507,0,100
POSITION,5.80399,-27.05569,0.0199995,-29.43613,0,175.512,0,100
POSITION,6.067705,-27.02612,0.0199995,-29.47117,0,196.7389,0,100
POSITION,6.305632,-27.02612,0.0199995,-29.47117,0,196.7389,0,100
POSITION,6.536146,-27.02612,0.0199995,-29.47117,0,197.3292,0,100
POSITION,6.878222,-27.02612,0.0199995,-29.47117,0,133.7917,0,100
POSITION,7.083852,-27.02612,0.0199995,-29.47117,0,86.87444,0,100
POSITION,7.338408,-27.02612,0.0199995,-29.47117,0,86.87444,0,100
POSITION,7.657713,-27.02612,0.0199995,-29.47117,0,77.32918,0,100
POSITION,7.826554,-27.02612,0.0199995,-29.47117,0,103.5428,0,100
POSITION,8.042566,-27.02612,0.0199995,-29.47117,0,133.5542,0,100
POSITION,8.304546,-26.87446,0.0199995,-29.65088,0,136.4011,0,100
POSITION,8.540114,-26.4512,0.0199995,-30.15245,0,138.7161,0,100
POSITION,8.792896,-25.88061,0.0199995,-30.82861,0,139.5154,0,100
POSITION,9.062605,-25.27181,0.0199995,-31.55004,0,139.753,0,100
POSITION,9.285443,-24.76881,0.0199995,-32.14611,0,139.8128,0,100
POSITION,9.551323,-24.16866,0.0199995,-32.8573,0,139.8326,0,100
POSITION,9.809079,-23.58685,0.0199995,-33.54676,0,139.8379,0,100
POSITION,10.03982,-23.066,0.0199995,-34.16398,0,139.8394,0,100
INTERACTION,10.10747,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.30031,-22.53336,0.0199995,-34.79516,0,139.8399,0,90.59541
POSITION,11.12185,-22.30032,0.0199995,-35.07132,0,160.6238,0,90.59541
POSITION,11.17218,-22.33587,0.0199995,-35.13132,0,166.6638,0,90.59541
POSITION,11.20769,-22.36823,0.0199995,-35.18594,0,170.9244,0,90.59541
POSITION,11.32883,-22.51612,0.0199995,-35.43557,0,185.461,0,90.59541
POSITION,11.55906,-22.93279,0.0199995,-36.09526,0,203.981,0,90.59541
POSITION,11.90711,-23.58709,0.0199995,-37.12278,0,211.3791,0,90.59541
POSITION,12.10237,-23.95415,0.0199995,-37.69923,0,212.092,0,90.59541
POSITION,12.32481,-24.37233,0.0199995,-38.35595,0,212.3587,0,90.59541
POSITION,12.61373,-24.91549,0.0199995,-39.20891,0,212.4584,0,90.59541
POSITION,12.78259,-25.23293,0.0199995,-39.70744,0,212.4749,0,90.59541
POSITION,13.03691,-25.71104,0.0199995,-40.45826,0,212.4841,0,90.59541
POSITION,13.35053,-26.30062,0.0199995,-41.38413,0,212.4872,0,90.59541
POSITION,13.54389,-26.66413,0.0199995,-41.95499,0,212.4877,0,90.59541
POSITION,13.77796,-27.10415,0.0199995,-42.646,0,212.4879,0,90.59541
POSITION,14.03434,-27.58614,0.0199995,-43.40292,0,212.4879,0,90.59541
POSITION,14.31414,-28.11213,0.0199995,-44.22895,0,212.488,0,90.59541
POSITION,14.53532,-28.52793,0.0199995,-44.88192,0,212.488,0,90.59541
POSITION,14.7948,-29.01574,0.0199995,-45.64798,0,212.488,0,90.59541
POSITION,15.03749,-29.47199,0.0199995,-46.36448,0,212.488,0,90.59541
POSITION,15.28969,-29.9461,0.0199995,-47.10903,0,212.4879,0,90.59541
POSITION,15.55037,-30.43616,0.0199995,-47.87864,0,212.4879,0,90.59541
POSITION,15.78888,-30.88454,0.0199995,-48.58278,0,212.488,0,90.59541
POSITION,16.04332,-31.36287,0.0199995,-49.33394,0,212.4879,0,90.59541
POSITION,16.31713,-31.87761,0.0199995,-50.1423,0,212.4879,0,90.59541
POSITION,16.5547,-32.32423,0.0199995,-50.84367,0,212.4879,0,90.59541
POSITION,16.79764,-32.78094,0.0199995,-51.56091,0,212.4879,0,90.59541
POSITION,17.05796,-33.27032,0.0199995,-52.32945,0,212.488,0,90.59541
POSITION,17.31237,-33.7486,0.0199995,-53.08054,0,212.488,0,90.59541
POSITION,17.53764,-34.17209,0.0199995,-53.74559,0,212.488,0,90.59541
INTERACTION,17.56306,space_man_model (6),-34.72675,7.629395E-06,-54.61663,90.59541
POSITION,17.79685,-34.52936,0.0199995,-54.4044,0,207.1531,0,78.18727
POSITION,18.05891,-34.45335,0.0199995,-54.78582,0,182.3798,0,78.18727
POSITION,18.28544,-34.03368,0.0199995,-54.82565,0,155.1956,0,78.18727
POSITION,18.53251,-33.28968,0.0199995,-54.55328,0,125.5475,0,78.18727
POSITION,18.85561,-32.22546,0.0199995,-54.20742,0,92.44524,0,78.18727
POSITION,19.06349,-31.63017,0.0199995,-54.14795,0,118.0846,0,78.18727
POSITION,19.27931,-31.39358,0.0199995,-54.12432,0,149.2177,0,78.18727
POSITION,19.54054,-31.39086,0.0199995,-54.12405,0,149.2177,0,78.18727
POSITION,19.78854,-31.39086,0.0199995,-54.12405,0,149.2177,0,78.18727
POSITION,20.07198,-31.39086,0.0199995,-54.12405,0,99.97898,0,78.18727
POSITION,20.36189,-31.39086,0.0199995,-54.12405,0,37.94557,0,78.18727
POSITION,20.65292,-31.39086,0.0199995,-54.12405,0,37.94557,0,78.18727
POSITION,20.87007,-31.39086,0.0199995,-54.12405,0,37.94557,0,78.18727
POSITION,21.10054,-31.39086,0.0199995,-54.12405,0,41.67892,0,78.18727
POSITION,21.32585,-31.39086,0.0199995,-54.12405,0,67.38316,0,78.18727
POSITION,21.56672,-31.33761,0.0199995,-54.11888,0,86.52367,0,78.18727
POSITION,21.79612,-30.91132,0.0199995,-54.07747,0,85.37786,0,78.18727
POSITION,22.13622,-29.76071,0.0199995,-53.96571,0,84.59293,0,78.18727
POSITION,22.3174,-29.12953,0.0199995,-53.9044,0,84.50645,0,78.18727
POSITION,22.60445,-28.12956,0.0199995,-53.80727,0,84.46434,0,78.18727
POSITION,22.87278,-27.19481,0.0199995,-53.71648,0,84.4549,0,78.18727
POSITION,23.07575,-26.48775,0.0199995,-53.6478,0,84.45312,0,78.18727
POSITION,23.33301,-25.59155,0.0199995,-53.56075,0,84.45245,0,78.18727
POSITION,23.64548,-24.50304,0.0199995,-53.45502,0,84.45226,0,78.18727
POSITION,23.80805,-23.93669,0.0199995,-53.40001,0,84.45225,0,78.18727
POSITION,24.07258,-23.0152,0.0199995,-53.3105,0,84.45231,0,78.18727
INTERACTION,24.12051,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,78.18727
POSITION,24.31815,-22.2551,0.0199995,-53.23668,0,84.45238,0,100
POSITION,24.58631,-21.91026,0.0199995,-53.20319,0,85.70839,0,100
POSITION,24.82321,-21.63923,0.0199995,-53.25973,0,93.34887,0,100
POSITION,25.05548,-20.9594,0.0199995,-53.40156,0,98.96124,0,100
POSITION,25.30924,-20.08997,0.0199995,-53.58294,0,101.0862,0,100
POSITION,25.57622,-19.17861,0.0199995,-53.7779,0,101.9536,0,100
POSITION,25.82778,-18.31849,0.0199995,-53.96193,0,101.8878,0,100
POSITION,26.06109,-17.52023,0.0199995,-54.13054,0,101.9788,0,100
POSITION,26.30383,-16.68874,0.0199995,-54.30071,0,101.5704,0,100
POSITION,26.59667,-15.67587,0.0199995,-54.409,0,93.55542,0,100
POSITION,26.87204,-14.7169,0.0199995,-54.32533,0,84.01077,0,100
POSITION,27.07525,-14.14097,0.0199995,-54.07028,0,67.47651,0,100
POSITION,27.31673,-13.73496,0.0199995,-53.43588,0,38.8168,0,100
POSITION,27.62647,-13.40485,0.0199995,-52.40328,0,21.84469,0,100
POSITION,27.80864,-13.21074,0.0199995,-51.79597,0,19.4073,0,100
POSITION,28.05853,-12.94446,0.0199995,-50.96288,0,18.21894,0,100
POSITION,28.36515,-12.61772,0.0199995,-49.94065,0,17.8262,0,100
POSITION,28.55979,-12.41032,0.0199995,-49.29176,0,17.76395,0,100
POSITION,28.8059,-12.14805,0.0199995,-48.47124,0,17.73702,0,100
POSITION,29.16802,-11.76217,0.0199995,-47.26399,0,17.72682,0,100
POSITION,29.3573,-11.56048,0.0199995,-46.63296,0,17.72589,0,100
POSITION,29.56623,-11.33785,0.0199995,-45.93645,0,17.72564,0,100
POSITION,29.82296,-11.06427,0.0199995,-45.08053,0,17.72554,0,100
POSITION,30.1094,-10.75905,0.0199995,-44.12561,0,17.72551,0,100
POSITION,30.29306,-10.56334,0.0199995,-43.51331,0,17.7255,0,100
POSITION,30.54642,-10.29335,0.0199995,-42.66863,0,17.7255,0,100
POSITION,30.86982,-9.948744,0.0199995,-41.59049,0,17.72549,0,100
POSITION,31.05298,-9.753563,0.0199995,-40.97985,0,17.72548,0,100
POSITION,31.33234,-9.455878,0.0199995,-40.04852,0,17.72547,0,100
POSITION,31.62132,-9.147943,0.0199995,-39.08509,0,17.72548,0,100
POSITION,31.81067,-8.94617,0.0199995,-38.45383,0,17.7255,0,100
POSITION,32.06171,-8.678654,0.0199995,-37.61688,0,17.72549,0,100
POSITION,32.68275,-8.090846,0.0199995,-35.77786,0,26.19557,0,100
INTERACTION,32.68275,space_man_model (10),-7.801666,7.629395E-06,-34.87313,100
POSITION,32.79708,-8.090846,0.0199995,-35.77786,0,30.60968,0,81.66588
POSITION,32.84464,-8.090846,0.0199995,-35.77786,0,30.60968,0,81.66588
POSITION,33.07387,-8.090846,0.0199995,-35.77786,0,30.60968,0,81.66588
POSITION,33.32154,-8.090846,0.0199995,-35.77786,0,77.72549,0,81.66588
POSITION,33.61541,-8.090846,0.0199995,-35.77786,0,19.90435,0,81.66588
POSITION,33.82587,-8.090846,0.0199995,-35.77786,0,331.356,0,81.66588
POSITION,34.04439,-8.090846,0.0199995,-35.77786,0,331.356,0,81.66588
POSITION,34.36475,-8.090846,0.0199995,-35.77786,0,317.7255,0,81.66588
POSITION,34.55,-8.090846,0.0199995,-35.77786,0,349.0079,0,81.66588
POSITION,34.80315,-8.090846,0.0199995,-35.77786,0,9.73245,0,81.66588
POSITION,35.1211,-8.52005,0.0199995,-35.80225,0,331.5792,0,81.66588
POSITION,35.30672,-9.127665,0.0199995,-35.83678,0,309.3043,0,81.66588
POSITION,35.59033,-10.11871,0.0199995,-35.8931,0,279.1503,0,81.66588
POSITION,35.78248,-10.79014,0.0199995,-35.93125,0,271.6151,0,81.66588
POSITION,36.07772,-11.82261,0.0199995,-35.96345,0,269.55,0,81.66588
