HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.866883,-41.5547,0.0199995,-21.85101,0,117.0506,0,100
POSITION,1.003937,-41.23591,0.0199995,-21.93793,0,112.5691,0,100
POSITION,1.06681,-41.11672,0.0199995,-21.97222,0,113.685,0,100
POSITION,1.111757,-41.02873,0.0199995,-22.01917,0,115.5302,0,100
POSITION,1.31639,-40.65388,0.0199995,-22.42805,0,133.6605,0,100
POSITION,1.574365,-40.30442,0.0199995,-23.25208,0,150.3544,0,100
POSITION,1.794496,-39.87741,0.0199995,-23.77908,0,139.6015,0,100
POSITION,2.089588,-38.97372,0.0199995,-23.99166,0,107.105,0,100
POSITION,2.322731,-38.15772,0.0199995,-23.99265,0,95.10284,0,100
POSITION,2.635658,-37.06248,0.0199995,-23.99396,0,91.02872,0,100
POSITION,2.816488,-36.42958,0.0199995,-23.99471,0,90.43915,0,100
POSITION,3.110945,-35.39898,0.0199995,-23.99594,0,90.14764,0,100
POSITION,3.360038,-34.52715,0.0199995,-23.99698,0,90.08961,0,100
POSITION,3.59753,-33.69593,0.0199995,-23.99798,0,90.07446,0,100
POSITION,3.89694,-32.648,0.0199995,-23.99923,0,90.0462,0,100
POSITION,4.106286,-31.91529,0.0199995,-23.9993,0,90.01823,0,100
POSITION,4.311974,-31.19538,0.0199995,-23.99937,0,90.00964,0,100
POSITION,4.585267,-30.23885,0.0199995,-23.99945,0,90.00616,0,100
POSITION,4.853338,-29.3006,0.0199995,-23.99953,0,90.00532,0,100
POSITION,5.067007,-28.55276,0.0199995,-23.9996,0,90.00511,0,100
POSITION,5.345089,-27.57948,0.0199995,-23.99969,0,90.00503,0,100
POSITION,5.561289,-26.82278,0.0199995,-23.99975,0,90.00502,0,100
POSITION,5.798697,-26.26346,0.0199995,-23.9998,0,121.1451,0,100
POSITION,6.05601,-26.14761,0.0199995,-23.99981,0,149.0246,0,100
POSITION,6.322661,-26.14761,0.0199995,-23.99981,0,149.0246,0,100
POSITION,6.576186,-26.14761,0.0199995,-23.99981,0,150.005,0,100
POSITION,6.860626,-26.14761,0.0199995,-23.99981,0,91.8955,0,100
POSITION,7.071616,-26.14761,0.0199995,-23.99981,0,33.06957,0,100
POSITION,7.302629,-26.14761,0.0199995,-23.99981,0,33.06957,0,100
POSITION,7.564266,-26.14761,0.0199995,-23.99981,0,33.06957,0,100
POSITION,7.821064,-26.14761,0.0199995,-23.99981,0,50.26828,0,100
POSITION,8.059844,-26.14761,0.0199995,-23.99981,0,75.08064,0,100
POSITION,8.349884,-26.07322,0.0199995,-23.99982,0,89.6254,0,100
POSITION,8.587435,-25.5866,0.0199995,-23.99986,0,89.85734,0,100
POSITION,8.816104,-24.79962,0.0199995,-23.99993,0,89.96543,0,100
POSITION,9.095136,-23.87399,0.0199995,-24.2285,0,106.4161,0,100
POSITION,9.306235,-23.20763,0.0199995,-24.54767,0,112.498,0,100
POSITION,9.554908,-22.42267,0.0199995,-24.92365,0,114.726,0,100
POSITION,9.812756,-21.60876,0.0199995,-25.3135,0,115.355,0,100
POSITION,10.07628,-20.77692,0.0199995,-25.71194,0,115.5301,0,100
POSITION,10.29364,-20.09079,0.0199995,-26.04058,0,115.5723,0,100
POSITION,10.55547,-19.26431,0.0199995,-26.43645,0,115.5879,0,100
POSITION,10.8226,-18.4211,0.0199995,-26.84033,0,115.5922,0,100
POSITION,11.07907,-17.61154,0.0199995,-27.2281,0,115.5933,0,100
POSITION,11.3394,-16.78976,0.0199995,-27.62172,0,115.5935,0,100
POSITION,11.54922,-16.1869,0.0199995,-28.03281,0,123.5602,0,100
POSITION,11.80644,-15.48932,0.0199995,-28.60186,0,127.6161,0,100
POSITION,12.05786,-14.80745,0.0199995,-29.15811,0,128.7439,0,100
POSITION,12.32237,-14.09009,0.0199995,-29.7433,0,129.0812,0,100
POSITION,12.55665,-13.45471,0.0199995,-30.26162,0,129.1663,0,100
POSITION,12.80575,-12.77911,0.0199995,-30.81274,0,129.1944,0,100
POSITION,13.05098,-12.11402,0.0199995,-31.35529,0,129.2025,0,100
POSITION,13.30984,-11.41198,0.0199995,-31.92799,0,129.2051,0,100
POSITION,13.55372,-10.75056,0.0199995,-32.46754,0,129.2058,0,100
POSITION,13.79892,-10.08557,0.0199995,-33.01002,0,129.206,0,100
POSITION,14.08091,-9.320783,0.0199995,-33.6339,0,129.2061,0,100
POSITION,14.29521,-8.739597,0.0199995,-34.10801,0,129.206,0,100
INTERACTION,14.36702,space_man_model (10),-7.801666,7.629395E-06,-34.87313,100
POSITION,14.54568,-8.123632,0.0199995,-34.61049,0,129.206,0,76.25366
POSITION,14.85595,-7.774259,0.0199995,-34.89548,0,123.6031,0,76.25366
POSITION,15.06588,-7.425069,0.0199995,-34.8599,0,101.0343,0,76.25366
POSITION,15.31732,-6.655102,0.0199995,-34.62098,0,79.78987,0,76.25366
