HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.6450238,ACHIEVEMENT,0.794799,COMPLETION,0.2894195,AGGRESSION,0.8580238,ADRENALINE,0.5197269,CAUTION,0.6896369,EFFICIENCY,0.3799077,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.866883,-41.41061,0.0199995,-22.37972,0,319.8152,0,100
POSITION,1.003937,-41.72104,0.0199995,-22.28585,0,307.0681,0,100
POSITION,1.06681,-41.83366,0.0199995,-22.25034,0,305.7072,0,100
POSITION,1.111757,-41.91618,0.0199995,-22.20243,0,305.9949,0,100
POSITION,1.31639,-42.29018,0.0199995,-21.78657,0,317.5092,0,100
POSITION,1.574365,-42.72561,0.0199995,-20.9959,0,327.483,0,100
POSITION,1.794496,-43.09639,0.0199995,-20.32053,0,329.9641,0,100
POSITION,2.089588,-43.16667,0.0199995,-20.19254,0,330.0955,0,100
POSITION,2.322731,-43.14972,0.0199995,-20.17101,0,343.0816,0,100
POSITION,2.635658,-42.77256,0.0199995,-19.69545,0,20.5468,0,100
POSITION,2.816488,-42.41406,0.0199995,-19.19237,0,24.87309,0,100
POSITION,3.110945,-42.34144,0.0199995,-18.25036,0,0.3483897,0,100
POSITION,3.360038,-42.5773,0.0199995,-17.41189,0,348.4865,0,100
POSITION,3.59753,-42.80376,0.0199995,-16.61318,0,345.3528,0,100
POSITION,3.89694,-43.09608,0.0199995,-15.6082,0,343.7833,0,100
POSITION,4.106286,-43.32866,0.0199995,-14.9347,0,337.6551,0,100
POSITION,4.311974,-43.74105,0.0199995,-14.50952,0,319.2617,0,100
POSITION,4.585267,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,4.853338,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,5.067007,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,5.345089,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,5.561289,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,5.798697,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,6.05601,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,6.322661,-44.1,0.0199995,-14.28957,0,308.2129,0,100
POSITION,6.576186,-44.0467,0.0199995,-14.35284,0,288.2703,0,100
POSITION,6.860626,-43.63724,0.0199995,-14.83797,0,254.1375,0,100
POSITION,7.071616,-43.16413,0.0199995,-15.40045,0,228.8187,0,100
POSITION,7.302629,-42.8256,0.0199995,-16.0546,0,201.0971,0,100
POSITION,7.564266,-42.85418,0.0199995,-16.57217,0,196.4878,0,100
POSITION,7.821064,-43.05569,0.0199995,-16.5915,0,223.9996,0,100
POSITION,8.059844,-43.16667,0.0199995,-16.21132,0,252.6532,0,100
POSITION,8.349884,-43.14236,0.0199995,-16.1265,0,247.1668,0,100
POSITION,8.587435,-42.97355,0.0199995,-16.52421,0,218.6606,0,100
POSITION,8.816104,-42.68626,0.0199995,-17.23384,0,191.2204,0,100
POSITION,9.095136,-42.32059,0.0199995,-18.1394,0,166.3869,0,100
POSITION,9.306235,-42.16857,0.0199995,-18.85155,0,171.8456,0,100
POSITION,9.554908,-42.14007,0.0199995,-19.72143,0,176.365,0,100
POSITION,9.812756,-42.11054,0.0199995,-20.62342,0,177.641,0,100
POSITION,10.07628,-42.08036,0.0199995,-21.54526,0,177.996,0,100
POSITION,10.29364,-42.05547,0.0199995,-22.30562,0,178.0817,0,100
POSITION,10.55547,-42.02548,0.0199995,-23.22154,0,178.4439,0,100
POSITION,10.8226,-42.0227,0.0199995,-24.15648,0,179.4712,0,100
POSITION,11.07907,-42.0201,0.0199995,-25.05411,0,179.7337,0,100
POSITION,11.3394,-42.01746,0.0199995,-25.96528,0,179.8069,0,100
POSITION,11.54922,-42.01534,0.0199995,-26.69966,0,179.8246,0,100
POSITION,11.80644,-42.01273,0.0199995,-27.59989,0,179.8315,0,100
POSITION,12.05786,-42.01018,0.0199995,-28.47986,0,179.8335,0,100
POSITION,12.32237,-42.0075,0.0199995,-29.40563,0,179.8341,0,100
POSITION,12.55665,-42.00513,0.0199995,-30.22561,0,179.8343,0,100
POSITION,12.80575,-42.00261,0.0199995,-31.09748,0,179.8342,0,100
POSITION,13.05098,-41.82582,0.0199995,-31.84663,0,169.2628,0,100
POSITION,13.30984,-41.61013,0.0199995,-32.2465,0,200.0854,0,100
POSITION,13.55372,-41.59526,0.0199995,-32.27408,0,228.1888,0,100
POSITION,13.79892,-41.59526,0.0199995,-32.27408,0,228.1888,0,100
POSITION,14.08091,-41.59526,0.0199995,-32.27408,0,228.1888,0,100
POSITION,14.29521,-41.59526,0.0199995,-32.27408,0,185.0867,0,100
POSITION,14.54568,-41.59526,0.0199995,-32.27408,0,124.055,0,100
POSITION,14.85595,-41.59526,0.0199995,-32.27408,0,116.4519,0,100
POSITION,15.06588,-41.59526,0.0199995,-32.27408,0,116.4519,0,100
POSITION,15.31732,-41.59526,0.0199995,-32.27408,0,124.4071,0,100
POSITION,15.60764,-41.59526,0.0199995,-32.27408,0,160.6191,0,100
POSITION,15.83208,-41.52068,0.0199995,-32.29868,0,149.6322,0,100
POSITION,16.11999,-40.8932,0.0199995,-32.5056,0,120.531,0,100
POSITION,16.31873,-40.23257,0.0199995,-32.72344,0,112.4885,0,100
POSITION,16.57953,-39.36644,0.0199995,-33.00828,0,109.2818,0,100
POSITION,16.86636,-38.4148,0.0199995,-33.32061,0,108.3484,0,100
POSITION,17.06886,-37.74274,0.0199995,-33.5424,0,108.295,0,100
POSITION,17.33409,-36.86441,0.0199995,-33.83227,0,108.419,0,100
POSITION,17.60132,-36.10684,0.0199995,-34.30235,0,128.1159,0,100
POSITION,17.82783,-35.7571,0.0199995,-34.99518,0,147.9834,0,100
POSITION,18.11462,-35.3774,0.0199995,-35.92435,0,155.5775,0,100
POSITION,18.34051,-35.07832,0.0199995,-36.65624,0,157.095,0,100
INTERACTION,18.34051,space_man_model (9),-34.72675,7.629395E-06,-37.51663,100
POSITION,18.5639,-34.78257,0.0199995,-37.38002,0,157.5607,0,79.56049
POSITION,18.86144,-34.54595,0.0199995,-37.54868,0,131.5714,0,79.56049
POSITION,19.1481,-33.75943,0.0199995,-37.6881,0,107.6069,0,79.56049
POSITION,19.3969,-32.90199,0.0199995,-37.8401,0,101.8982,0,79.56049
POSITION,19.59806,-32.21056,0.0199995,-37.85527,0,88.82185,0,79.56049
