HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.8886131,-41.59,0.0199995,-22.17,0,116.2143,0,100
POSITION,1.062079,-41.29399,0.0199995,-22.36798,0,122.0386,0,100
POSITION,1.202482,-40.89245,0.0199995,-22.63654,0,123.1359,0,100
POSITION,1.263899,-40.71377,0.0199995,-22.75604,0,123.3126,0,100
POSITION,1.310639,-40.57779,0.0199995,-22.84698,0,123.41,0,100
POSITION,1.553948,-39.86993,0.0199995,-23.32041,0,123.6692,0,100
POSITION,2.114709,-38.23853,0.0199995,-24.41153,0,123.7754,0,100
POSITION,2.194674,-38.00588,0.0199995,-24.56713,0,123.7754,0,100
POSITION,2.313685,-37.65965,0.0199995,-24.7987,0,123.7754,0,100
POSITION,2.787961,-36.27985,0.0199995,-25.72154,0,123.7754,0,100
POSITION,2.845682,-36.11192,0.0199995,-25.83385,0,123.7754,0,100
POSITION,3.094138,-35.3891,0.0199995,-26.31729,0,123.7754,0,100
POSITION,3.344172,-34.66167,0.0199995,-26.80381,0,123.7754,0,100
POSITION,3.583904,-33.96423,0.0199995,-27.27027,0,123.7754,0,100
POSITION,3.836466,-33.22945,0.0199995,-27.7617,0,123.7754,0,100
POSITION,4.095874,-32.47476,0.0199995,-28.26645,0,123.7754,0,100
POSITION,4.33843,-31.7691,0.0199995,-28.73842,0,123.7754,0,100
POSITION,4.567929,-31.10142,0.0199995,-29.18497,0,123.7754,0,100
POSITION,4.796995,-30.43501,0.0199995,-29.63068,0,123.7754,0,100
POSITION,5.070038,-29.64065,0.0199995,-30.16197,0,123.7754,0,100
POSITION,5.296281,-29.01996,0.0199995,-30.57709,0,135.5166,0,100
POSITION,5.536225,-28.69724,0.0199995,-30.79294,0,167.2337,0,100
POSITION,5.788043,-28.67513,0.0199995,-30.80773,0,180.7071,0,100
POSITION,6.049717,-28.67513,0.0199995,-30.80773,0,180.7071,0,100
POSITION,6.283431,-28.67513,0.0199995,-30.80773,0,162.0388,0,100
POSITION,6.575302,-28.67513,0.0199995,-30.80773,0,123.0294,0,100
POSITION,6.856388,-28.67513,0.0199995,-30.80773,0,64.29558,0,100
POSITION,7.072921,-28.67513,0.0199995,-30.80773,0,64.29558,0,100
POSITION,7.349061,-28.67513,0.0199995,-30.80773,0,63.77536,0,100
POSITION,7.565794,-28.67513,0.0199995,-30.80773,0,89.89447,0,100
POSITION,7.822054,-28.67513,0.0199995,-30.80773,0,121.8855,0,100
POSITION,8.057609,-28.52758,0.0199995,-30.9064,0,122.6646,0,100
POSITION,8.309082,-27.96557,0.0199995,-31.28229,0,123.4157,0,100
POSITION,8.557314,-27.2434,0.0199995,-31.76529,0,123.6739,0,100
POSITION,8.840815,-26.41861,0.0199995,-32.31692,0,123.7512,0,100
POSITION,9.061988,-25.77516,0.0199995,-32.74728,0,123.7674,0,100
POSITION,9.33343,-24.98546,0.0199995,-33.27545,0,123.7734,0,100
POSITION,9.558095,-24.33184,0.0199995,-33.7126,0,123.7747,0,100
POSITION,9.839292,-23.51376,0.0199995,-34.25975,0,123.7751,0,100
INTERACTION,9.978513,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.07927,-22.82877,0.0199995,-34.71788,0,123.7753,0,79.72313
POSITION,10.30256,-22.40598,0.0199995,-35.00065,0,123.7754,0,79.72313
POSITION,10.55631,-22.32778,0.0199995,-35.0727,0,138.4935,0,79.72313
POSITION,10.80038,-22.77495,0.0199995,-35.0952,0,167.7822,0,79.72313
POSITION,11.05121,-23.62297,0.0199995,-35.13789,0,197.8819,0,79.72313
POSITION,11.29596,-24.47728,0.0199995,-35.19005,0,227.2521,0,79.72313
POSITION,11.53934,-25.30823,0.0199995,-35.37676,0,247.9632,0,79.72313
POSITION,11.79928,-26.19541,0.0199995,-35.57832,0,254.5969,0,79.72313
POSITION,12.05404,-27.06491,0.0199995,-35.77587,0,256.4364,0,79.72313
POSITION,12.27777,-27.82849,0.0199995,-35.94935,0,256.9396,0,79.72313
POSITION,12.52902,-28.68604,0.0199995,-36.14419,0,257.1221,0,79.72313
POSITION,12.7904,-29.57812,0.0199995,-36.34686,0,257.1777,0,79.72313
POSITION,13.0523,-30.47199,0.0199995,-36.54995,0,257.1935,0,79.72313
POSITION,13.28752,-31.2748,0.0199995,-36.73235,0,257.1977,0,79.72313
POSITION,13.54038,-32.13784,0.0199995,-36.92843,0,257.1991,0,79.72313
POSITION,13.80672,-33.04684,0.0199995,-37.13496,0,257.1996,0,79.72313
POSITION,14.03376,-33.82173,0.0199995,-37.31101,0,257.1997,0,79.72313
INTERACTION,14.03376,space_man_model (9),-34.72675,7.629395E-06,-37.51663,79.72313
POSITION,14.30105,-34.52761,0.0199995,-37.47138,0,257.1996,0,58.28253
POSITION,14.55582,-34.76897,0.0199995,-37.557,0,249.6778,0,58.28253
POSITION,14.80489,-34.86899,0.0199995,-38.01648,0,219.9995,0,58.28253
