HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.8658533,-41.59,0.0199995,-22.17,0,116.927,0,100
POSITION,0.9528205,-41.48329,0.0199995,-22.29282,0,123.7779,0,100
POSITION,0.9916509,-41.41792,0.0199995,-22.36805,0,126.0718,0,100
POSITION,1.063452,-41.27579,0.0199995,-22.53163,0,129.7713,0,100
POSITION,1.295512,-40.74404,0.0199995,-23.14365,0,136.0375,0,100
POSITION,1.556826,-40.07846,0.0199995,-23.70179,0,127.179,0,100
POSITION,1.840019,-39.1302,0.0199995,-23.82352,0,101.8241,0,100
POSITION,2.085256,-38.27214,0.0199995,-23.84476,0,94.40576,0,100
POSITION,2.34675,-37.35718,0.0199995,-23.86741,0,92.1974,0,100
POSITION,2.590099,-36.50572,0.0199995,-23.88848,0,91.6441,0,100
POSITION,2.8321,-35.65898,0.0199995,-23.90944,0,91.48401,0,100
POSITION,3.072169,-34.819,0.0199995,-23.93023,0,91.43739,0,100
POSITION,3.312805,-33.97702,0.0199995,-23.95107,0,91.42358,0,100
POSITION,3.575083,-33.05933,0.0199995,-23.97378,0,91.4193,0,100
POSITION,3.842168,-32.12466,0.0199995,-23.98488,0,90.56339,0,100
POSITION,4.085549,-31.27283,0.0199995,-23.98646,0,90.23927,0,100
POSITION,4.321056,-30.44856,0.0199995,-23.988,0,90.14691,0,100
POSITION,4.561811,-29.60591,0.0199995,-23.98957,0,90.1185,0,100
POSITION,4.87984,-28.49281,0.0199995,-23.99164,0,90.10841,0,100
POSITION,5.083512,-27.77996,0.0199995,-23.99297,0,90.10726,0,100
