HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-171.1,0.3985095,-84.8,0,316.434,0,100
POSITION,0.3474427,-171.1,0.3985095,-84.8,0,316.434,0,100
POSITION,0.5111164,-171.1,0.3985095,-84.8,0,316.1357,0,100
POSITION,0.7558758,-171.3424,0.3985095,-84.72849,0,304.2661,0,100
POSITION,1.005512,-172.0485,0.3985095,-84.5202,0,292.9994,0,100
POSITION,1.255082,-172.8862,0.3985095,-84.27309,0,288.5499,0,100
POSITION,1.505872,-173.728,0.3985095,-84.02475,0,287.1105,0,100
POSITION,1.758935,-174.5776,0.3985095,-83.77419,0,286.6456,0,100
POSITION,2.006388,-175.4083,0.3985095,-83.52915,0,286.5025,0,100
POSITION,2.256386,-176.2476,0.3985095,-83.28162,0,286.4557,0,100
POSITION,2.507426,-177.0904,0.3985095,-83.03302,0,286.4406,0,100
POSITION,2.754581,-177.9202,0.3985095,-82.78828,0,286.4358,0,100
POSITION,3.005858,-178.7637,0.3985095,-82.53948,0,286.4342,0,100
POSITION,3.255742,-179.6025,0.3985095,-82.29207,0,286.4338,0,100
POSITION,3.503674,-180.4349,0.3985095,-82.04655,0,286.4335,0,100
POSITION,3.755017,-181.1765,0.3985095,-81.60358,0,298.0304,0,100
POSITION,4.005127,-181.7845,0.3985095,-81.09657,0,305.6814,0,100
POSITION,4.256812,-182.1151,0.3985095,-80.82093,0,307.7266,0,100
