HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.8881908,-41.59,0.0199995,-22.17,0,116.139,0,100
POSITION,0.9728365,-41.4458,0.0199995,-22.26645,0,118.5479,0,100
POSITION,1.029718,-41.31688,0.0199995,-22.35267,0,119.7913,0,100
POSITION,1.090501,-41.15612,0.0199995,-22.46019,0,120.8811,0,100
POSITION,1.325826,-40.47149,0.0199995,-22.91808,0,122.8968,0,100
POSITION,1.584328,-39.71944,0.0199995,-23.42107,0,123.545,0,100
POSITION,1.790948,-39.11832,0.0199995,-23.8231,0,123.693,0,100
POSITION,2.078505,-38.28174,0.0199995,-24.38263,0,123.7565,0,100
POSITION,2.326904,-37.55908,0.0199995,-24.86596,0,123.7699,0,100
POSITION,2.575188,-36.83675,0.0199995,-25.34907,0,123.7738,0,100
POSITION,2.819637,-36.12558,0.0199995,-25.82471,0,123.7749,0,100
POSITION,3.064671,-35.4127,0.0199995,-26.3015,0,123.7752,0,100
POSITION,3.311811,-34.6937,0.0199995,-26.78238,0,123.7754,0,100
POSITION,3.55975,-33.97238,0.0199995,-27.26482,0,123.7754,0,100
POSITION,3.79859,-33.27752,0.0199995,-27.72955,0,123.7754,0,100
POSITION,4.076035,-32.47036,0.0199995,-28.26939,0,123.7754,0,100
POSITION,4.313829,-31.77855,0.0199995,-28.73209,0,123.7754,0,100
POSITION,4.560289,-31.06153,0.0199995,-29.21165,0,123.7754,0,100
POSITION,4.797891,-30.37028,0.0199995,-29.67397,0,123.7754,0,100
POSITION,5.073816,-29.56753,0.0199995,-30.21086,0,123.7754,0,100
POSITION,5.31626,-28.8622,0.0199995,-30.6826,0,123.7754,0,100
POSITION,5.551596,-28.17754,0.0199995,-31.14052,0,123.7754,0,100
POSITION,5.790645,-27.48207,0.0199995,-31.60566,0,123.7754,0,100
POSITION,6.076351,-26.65088,0.0199995,-32.16158,0,123.7754,0,100
POSITION,6.305981,-25.98281,0.0199995,-32.60839,0,123.7754,0,100
POSITION,6.554386,-25.38084,0.0199995,-33.01101,0,146.2446,0,100
POSITION,6.797911,-25.18633,0.0199995,-33.14111,0,176.7945,0,100
POSITION,7.029606,-25.18633,0.0199995,-33.14111,0,182.807,0,100
POSITION,7.29106,-25.18633,0.0199995,-33.14111,0,182.807,0,100
POSITION,7.553545,-25.18633,0.0199995,-33.14111,0,145.9535,0,100
POSITION,7.833368,-25.18633,0.0199995,-33.14111,0,92.34233,0,100
POSITION,8.091229,-25.18633,0.0199995,-33.14111,0,65.67332,0,100
POSITION,8.343877,-25.18633,0.0199995,-33.14111,0,65.67332,0,100
POSITION,8.596718,-25.18633,0.0199995,-33.14111,0,75.14885,0,100
POSITION,8.834409,-25.18633,0.0199995,-33.14111,0,105.8987,0,100
POSITION,9.043004,-25.17552,0.0199995,-33.14834,0,122.1232,0,100
POSITION,9.319949,-24.80839,0.0199995,-33.39388,0,123.0756,0,100
POSITION,9.550599,-24.16913,0.0199995,-33.82143,0,123.5478,0,100
POSITION,9.820718,-23.38328,0.0199995,-34.34702,0,123.7154,0,100
INTERACTION,9.934932,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.05539,-22.72787,0.0199995,-34.78537,0,123.755,0,89.85029
POSITION,10.32461,-22.31433,0.0199995,-35.06195,0,123.7651,0,89.85029
POSITION,10.56302,-22.32324,0.0199995,-35.12662,0,142.9371,0,89.85029
POSITION,10.77826,-22.49059,0.0199995,-35.5305,0,168.7657,0,89.85029
