HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.8437597,-41.59,0.0199995,-22.17,0,101.2671,0,100
POSITION,0.93045,-41.45253,0.0199995,-22.22168,0,104.0092,0,100
POSITION,0.9763525,-41.34995,0.0199995,-22.26025,0,105.1459,0,100
POSITION,1.08053,-41.06183,0.0199995,-22.36857,0,107.3493,0,100
POSITION,1.332172,-40.37221,0.0199995,-22.62784,0,125.9885,0,100
POSITION,1.529555,-40.16764,0.0199995,-22.70476,0,156.4406,0,100
POSITION,1.792753,-40.16218,0.0199995,-22.70681,0,167.5938,0,100
POSITION,2.035119,-40.16218,0.0199995,-22.70681,0,167.5938,0,100
POSITION,2.283443,-40.16218,0.0199995,-22.70681,0,135.1423,0,100
POSITION,2.580278,-40.16218,0.0199995,-22.70681,0,73.79492,0,100
POSITION,2.794947,-40.16218,0.0199995,-22.70681,0,52.85547,0,100
POSITION,3.063045,-40.16218,0.0199995,-22.70681,0,52.85547,0,100
POSITION,3.306922,-40.16218,0.0199995,-22.70681,0,60.36695,0,100
POSITION,3.561226,-40.16218,0.0199995,-22.70681,0,89.52477,0,100
POSITION,3.795341,-40.12918,0.0199995,-22.71922,0,105.7001,0,100
POSITION,4.055686,-39.68752,0.0199995,-22.88526,0,108.5346,0,100
POSITION,4.307563,-38.88589,0.0199995,-23.18664,0,109.9982,0,100
POSITION,4.553306,-38.08081,0.0199995,-23.48932,0,110.4225,0,100
POSITION,4.793126,-37.29513,0.0199995,-23.78471,0,110.548,0,100
POSITION,5.065804,-36.4018,0.0199995,-24.12056,0,110.5895,0,100
POSITION,5.305167,-35.61762,0.0199995,-24.41538,0,110.5997,0,100
POSITION,5.546377,-34.82738,0.0199995,-24.71248,0,110.6029,0,100
POSITION,5.78919,-34.0319,0.0199995,-25.01155,0,110.6039,0,100
POSITION,6.06734,-33.12065,0.0199995,-25.35415,0,110.6042,0,100
POSITION,6.303637,-32.34651,0.0199995,-25.6452,0,110.6043,0,100
POSITION,6.543164,-31.56179,0.0199995,-25.94022,0,110.6043,0,100
POSITION,6.81402,-30.67444,0.0199995,-26.27383,0,110.6043,0,100
POSITION,7.047676,-29.90895,0.0199995,-26.56163,0,110.6043,0,100
POSITION,7.287695,-29.12262,0.0199995,-26.85726,0,110.6043,0,100
POSITION,7.55131,-28.25898,0.0199995,-27.18196,0,110.6043,0,100
POSITION,7.782854,-27.50042,0.0199995,-27.46715,0,110.6043,0,100
POSITION,8.046854,-26.63552,0.0199995,-27.79231,0,110.6043,0,100
POSITION,8.319296,-25.74297,0.0199995,-28.12788,0,110.6043,0,100
POSITION,8.552192,-24.97997,0.0199995,-28.41474,0,110.6043,0,100
POSITION,8.784782,-24.21798,0.0199995,-28.70122,0,110.6043,0,100
POSITION,9.057715,-23.32382,0.0199995,-29.03739,0,110.6043,0,100
POSITION,9.295158,-22.54593,0.0199995,-29.32984,0,110.6043,0,100
POSITION,9.543428,-21.73257,0.0199995,-29.63564,0,110.6043,0,100
POSITION,9.805959,-20.87249,0.0199995,-29.95899,0,110.6043,0,100
POSITION,10.03515,-20.12164,0.0199995,-30.24128,0,110.6043,0,100
POSITION,10.30271,-19.27208,0.0199995,-30.58195,0,113.3718,0,100
POSITION,10.52477,-18.8813,0.0199995,-30.97786,0,129.6506,0,100
POSITION,10.78094,-18.91267,0.0199995,-31.55127,0,160.0044,0,100
POSITION,11.02746,-19.41106,0.0199995,-32.1547,0,189.5857,0,100
POSITION,11.28556,-20.04682,0.0199995,-32.79647,0,213.7411,0,100
POSITION,11.53401,-20.65879,0.0199995,-33.41424,0,221.3325,0,100
POSITION,11.78268,-21.27131,0.0199995,-34.03255,0,223.6808,0,100
INTERACTION,11.92605,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,12.04714,-21.89835,0.0199995,-34.66553,0,224.413,0,87.73116
POSITION,12.27905,-22.22721,0.0199995,-34.99848,0,224.4566,0,87.73116
POSITION,12.57886,-22.21765,0.0199995,-35.01448,0,202.0224,0,87.73116
POSITION,12.78549,-21.901,0.0199995,-34.73356,0,177.2274,0,87.73116
POSITION,13.03137,-21.28152,0.0199995,-34.17059,0,147.7213,0,87.73116
POSITION,13.30652,-20.56916,0.0199995,-33.52255,0,114.7034,0,87.73116
POSITION,13.56321,-19.90457,0.0199995,-32.91798,0,83.89988,0,87.73116
POSITION,13.81216,-19.26005,0.0199995,-32.33167,0,58.8843,0,87.73116
POSITION,14.07588,-18.59703,0.0199995,-31.68947,0,49.43855,0,87.73116
POSITION,14.29444,-18.04757,0.0199995,-31.15726,0,47.11108,0,87.73116
POSITION,14.55777,-17.40562,0.0199995,-30.53546,0,54.0505,0,87.73116
POSITION,14.80794,-17.07364,0.0199995,-30.21389,0,82.92999,0,87.73116
POSITION,15.04624,-17.04244,0.0199995,-30.18367,0,102.7117,0,87.73116
POSITION,15.31213,-17.04244,0.0199995,-30.18367,0,102.7117,0,87.73116
POSITION,15.57909,-17.04244,0.0199995,-30.18367,0,97.65331,0,87.73116
POSITION,15.84661,-17.04244,0.0199995,-30.18367,0,51.7145,0,87.73116
POSITION,16.06696,-17.04244,0.0199995,-30.18367,0,347.7511,0,87.73116
POSITION,16.27941,-17.04244,0.0199995,-30.18367,0,347.7511,0,87.73116
POSITION,16.5399,-17.04244,0.0199995,-30.18367,0,347.7511,0,87.73116
POSITION,16.78207,-17.04244,0.0199995,-30.18367,0,12.88798,0,87.73116
POSITION,17.08941,-17.04244,0.0199995,-30.18367,0,44.15102,0,87.73116
POSITION,17.31017,-16.9312,0.0199995,-30.07593,0,44.82351,0,87.73116
POSITION,17.56353,-16.45735,0.0199995,-29.61695,0,45.54514,0,87.73116
POSITION,17.79453,-15.87661,0.0199995,-29.05444,0,45.79643,0,87.73116
POSITION,18.04629,-15.24368,0.0199995,-28.44137,0,45.87888,0,87.73116
POSITION,18.28948,-14.63231,0.0199995,-27.84918,0,45.90271,0,87.73116
POSITION,18.53219,-14.02213,0.0199995,-27.25815,0,45.91005,0,87.73116
POSITION,18.79097,-13.37156,0.0199995,-26.628,0,45.9124,0,87.73116
POSITION,19.04487,-12.73325,0.0199995,-26.00972,0,45.91306,0,87.73116
POSITION,19.29495,-12.10454,0.0199995,-25.40074,0,45.91325,0,87.73116
POSITION,19.59053,-11.36146,0.0199995,-24.68098,0,45.91331,0,87.73116
POSITION,19.79083,-10.8579,0.0199995,-24.19322,0,45.91332,0,87.73116
POSITION,20.06848,-10.15988,0.0199995,-23.51711,0,45.91332,0,87.73116
POSITION,20.33066,-9.500772,0.0199995,-22.87868,0,45.91333,0,87.73116
POSITION,20.54221,-8.968927,0.0199995,-22.36353,0,45.91333,0,87.73116
POSITION,20.81134,-8.292326,0.0199995,-21.70816,0,45.91333,0,87.73116
POSITION,21.036,-7.727539,0.0199995,-21.1611,0,45.91333,0,87.73116
POSITION,21.28334,-7.105724,0.0199995,-20.5588,0,45.91333,0,87.73116
POSITION,21.54794,-6.440516,0.0199995,-19.91447,0,45.91333,0,87.73116
POSITION,21.79808,-5.811662,0.0199995,-19.30535,0,45.91333,0,87.73116
POSITION,22.04548,-5.18969,0.0199995,-18.7029,0,45.91333,0,87.73116
POSITION,22.29328,-4.566734,0.0199995,-18.0995,0,45.91333,0,87.73116
POSITION,22.55149,-3.917572,0.0199995,-17.47071,0,45.91333,0,87.73116
POSITION,22.79232,-3.312144,0.0199995,-16.88428,0,45.91333,0,87.73116
POSITION,23.03506,-2.701883,0.0199995,-16.29317,0,45.91333,0,87.73116
POSITION,23.28538,-2.072567,0.0199995,-15.68361,0,45.91333,0,87.73116
POSITION,23.58281,-1.324834,0.0199995,-14.95934,0,45.91333,0,87.73116
POSITION,23.83253,-0.6970394,0.0199995,-14.35125,0,45.91333,0,87.73116
POSITION,24.06334,-0.1167844,0.0199995,-13.7892,0,45.91333,0,87.73116
POSITION,24.3057,0.4925227,0.0199995,-13.19902,0,45.91333,0,87.73116
POSITION,24.53542,1.070039,0.0199995,-12.63963,0,45.91333,0,87.73116
POSITION,24.78142,1.68848,0.0199995,-12.0406,0,45.91333,0,87.73116
POSITION,25.07449,2.425285,0.0199995,-11.32692,0,45.91333,0,87.73116
POSITION,25.32442,3.053608,0.0199995,-10.71831,0,45.91332,0,87.73116
POSITION,25.55228,3.626431,0.0199995,-10.16347,0,45.91332,0,87.73116
POSITION,25.7886,4.220556,0.0199995,-9.587988,0,45.91332,0,87.73116
POSITION,26.026,4.817387,0.0199995,-9.009888,0,45.91332,0,87.73116
POSITION,26.29374,5.490483,0.0199995,-8.357915,0,45.91331,0,87.73116
POSITION,26.52578,6.073828,0.0199995,-7.792877,0,45.91331,0,87.73116
INTERACTION,26.55177,space_man_model (11),6.819611,7.629395E-06,-7.070499,87.73116
POSITION,26.80187,6.637797,0.0199995,-7.246607,0,45.91333,0,63.514
POSITION,27.11372,6.893158,0.0199995,-7.081326,0,62.06521,0,63.514
POSITION,27.3282,7.025507,0.0199995,-7.394723,0,87.80331,0,63.514
POSITION,27.55742,7.163154,0.0199995,-8.108517,0,115.3091,0,63.514
POSITION,27.79254,7.303357,0.0199995,-8.9194,0,143.5233,0,63.514
POSITION,28.03733,7.432369,0.0199995,-9.66556,0,172.6472,0,63.514
POSITION,28.28282,7.48438,0.0199995,-9.966372,0,201.9941,0,63.514
POSITION,28.53128,7.485007,0.0199995,-9.970002,0,209.9122,0,63.514
POSITION,28.78066,7.485007,0.0199995,-9.970002,0,209.9122,0,63.514
POSITION,29.02594,7.485007,0.0199995,-9.970002,0,180.0423,0,63.514
POSITION,29.30343,7.485007,0.0199995,-9.970002,0,118.9475,0,63.514
POSITION,29.56526,7.485007,0.0199995,-9.970002,0,94.12804,0,63.514
POSITION,29.80577,7.485007,0.0199995,-9.970002,0,94.12804,0,63.514
POSITION,30.05597,7.485007,0.0199995,-9.970002,0,101.3287,0,63.514
POSITION,30.27812,7.485007,0.0199995,-9.970002,0,130.6175,0,63.514
POSITION,30.53666,7.489194,0.0199995,-9.994216,0,153.8654,0,63.514
POSITION,30.78192,7.556702,0.0199995,-10.38465,0,162.1565,0,63.514
POSITION,31.02939,7.695502,0.0199995,-11.18743,0,167.6194,0,63.514
POSITION,31.29049,7.851192,0.0199995,-12.08789,0,169.444,0,63.514
POSITION,31.53211,7.995271,0.0199995,-12.92119,0,169.953,0,63.514
POSITION,31.77507,8.140148,0.0199995,-13.75911,0,170.1154,0,63.514
POSITION,32.03973,8.29797,0.0199995,-14.6719,0,170.1691,0,63.514
POSITION,32.27728,8.439627,0.0199995,-15.49119,0,170.1835,0,63.514
POSITION,32.5387,8.595515,0.0199995,-16.39278,0,170.1885,0,63.514
POSITION,32.77746,8.737894,0.0199995,-17.21626,0,170.1898,0,63.514
POSITION,33.03057,8.88882,0.0199995,-18.08915,0,170.1903,0,63.514
POSITION,33.28812,9.042403,0.0199995,-18.97742,0,170.1904,0,63.514
POSITION,33.53725,9.101918,0.0199995,-19.82421,0,177.758,0,63.514
POSITION,33.78411,8.734865,0.0199995,-20.57702,0,199.431,0,63.514
POSITION,34.03936,8.301137,0.0199995,-21.23796,0,208.5105,0,63.514
POSITION,34.28033,8.095564,0.0199995,-21.55121,0,210.6505,0,43.54692
POSITION,34.53173,8.081333,0.0199995,-21.5729,0,210.7964,0,43.54692
POSITION,34.78386,8.081333,0.0199995,-21.5729,0,210.7964,0,43.54692
POSITION,35.0413,8.126099,0.0199995,-21.77247,0,193.8346,0,43.54692
POSITION,35.29116,8.278696,0.0199995,-22.45279,0,176.8675,0,43.54692
POSITION,35.52192,8.455461,0.0199995,-23.24085,0,170.5506,0,43.54692
POSITION,35.76968,8.645246,0.0199995,-24.08696,0,168.3481,0,43.54692
POSITION,36.02809,8.8432,0.0199995,-24.96949,0,167.6489,0,43.54692
POSITION,36.28769,9.042053,0.0199995,-25.85603,0,167.4427,0,43.54692
POSITION,36.53507,9.231556,0.0199995,-26.70087,0,167.3834,0,43.54692
POSITION,36.7818,9.42056,0.0199995,-27.5435,0,167.3656,0,43.54692
