HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.2188895,ACHIEVEMENT,0.1789885,COMPLETION,0.08362222,AGGRESSION,0.7061058,ADRENALINE,0.685891,CAUTION,0.4036916,EFFICIENCY,0.6305158,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.866883,-41.75222,0.0199995,-22.38522,0,309.6716,0,100
POSITION,1.003937,-41.95941,0.0199995,-22.23228,0,298.3405,0,100
POSITION,1.06681,-42.1041,0.0199995,-22.19283,0,297.748,0,100
POSITION,1.111757,-42.20939,0.0199995,-22.14211,0,298.545,0,100
POSITION,1.31639,-42.6707,0.0199995,-21.71494,0,311.9406,0,100
POSITION,1.574365,-43.16667,0.0199995,-21.00614,0,322.9741,0,100
POSITION,1.794496,-43.16667,0.0199995,-21.00614,0,351.8854,0,100
POSITION,2.089588,-43.16667,0.0199995,-21.00614,0,17.97206,0,100
POSITION,2.322731,-43.16667,0.0199995,-21.00614,0,17.97206,0,100
POSITION,2.635658,-43.16667,0.0199995,-21.00614,0,19.29148,0,100
POSITION,2.816488,-43.16667,0.0199995,-21.00614,0,333.4987,0,100
POSITION,3.110945,-43.16667,0.0199995,-21.00614,0,260.7744,0,100
POSITION,3.360038,-43.16667,0.0199995,-21.00614,0,260.7744,0,100
POSITION,3.59753,-43.16667,0.0199995,-21.00614,0,260.7744,0,100
POSITION,3.89694,-43.16667,0.0199995,-21.00614,0,275.3657,0,100
POSITION,4.106286,-43.16667,0.0199995,-21.00614,0,305.3725,0,100
POSITION,4.311974,-43.14739,0.0199995,-20.95143,0,329.3277,0,100
POSITION,4.585267,-42.96469,0.0199995,-20.42121,0,0.9556829,0,100
POSITION,4.853338,-42.67446,0.0199995,-19.53734,0,13.83939,0,100
POSITION,5.067007,-42.44141,0.0199995,-18.82674,0,16.72286,0,100
POSITION,5.345089,-42.13811,0.0199995,-17.90192,0,17.81916,0,100
POSITION,5.561289,-41.9023,0.0199995,-17.1829,0,18.0465,0,100
POSITION,5.798697,-41.64336,0.0199995,-16.39335,0,18.12408,0,100
POSITION,6.05601,-41.36271,0.0199995,-15.5376,0,18.14797,0,100
POSITION,6.322661,-41.07188,0.0199995,-14.65079,0,18.15482,0,100
POSITION,6.576186,-40.79536,0.0199995,-13.80765,0,18.1566,0,100
POSITION,6.860626,-40.48513,0.0199995,-12.86168,0,18.15715,0,100
POSITION,7.071616,-40.255,0.0199995,-12.15999,0,18.15726,0,100
POSITION,7.302629,-40.00304,0.0199995,-11.3917,0,18.1573,0,100
POSITION,7.564266,-39.71767,0.0199995,-10.52157,0,18.15732,0,100
POSITION,7.821064,-39.43758,0.0199995,-9.667537,0,18.15731,0,100
POSITION,8.059844,-39.17715,0.0199995,-8.873422,0,18.15731,0,100
POSITION,8.349884,-38.8608,0.0199995,-7.908831,0,18.15732,0,100
POSITION,8.587435,-38.6017,0.0199995,-7.118802,0,18.15731,0,100
POSITION,8.816104,-38.35229,0.0199995,-6.358315,0,18.15732,0,100
