HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.2602102,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.5163605,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.7613609,-41.41199,0.0199995,-22.22827,0,95.71562,0,100
POSITION,1.012104,-40.76192,0.0199995,-22.44108,0,103.4431,0,100
POSITION,1.264243,-39.92324,0.0199995,-22.71565,0,106.6675,0,100
POSITION,1.525488,-39.05426,0.0199995,-23.00013,0,107.6919,0,100
POSITION,1.763749,-38.26173,0.0199995,-23.25958,0,107.9822,0,100
POSITION,2.01456,-37.42746,0.0199995,-23.53269,0,108.0815,0,100
POSITION,2.259976,-36.62108,0.0199995,-23.82458,0,110.1402,0,100
POSITION,2.516385,-35.81339,0.0199995,-24.21577,0,114.099,0,100
POSITION,2.773407,-35.00377,0.0199995,-24.60788,0,115.3108,0,100
POSITION,3.013904,-34.2462,0.0199995,-24.97479,0,115.6668,0,100
POSITION,3.265532,-33.45358,0.0199995,-25.35868,0,115.7873,0,100
POSITION,3.510655,-32.68143,0.0199995,-25.73265,0,115.8244,0,100
POSITION,3.767682,-31.87181,0.0199995,-26.12477,0,115.8368,0,100
POSITION,4.020659,-31.07493,0.0199995,-26.51073,0,115.8405,0,100
POSITION,4.265578,-30.30344,0.0199995,-26.88438,0,115.8416,0,100
POSITION,4.516329,-29.51356,0.0199995,-27.26694,0,115.8421,0,100
POSITION,4.774029,-28.70804,0.0199995,-27.66827,0,116.9781,0,100
POSITION,5.009906,-28.13274,0.0199995,-28.24583,0,130.1835,0,100
POSITION,5.261867,-27.55985,0.0199995,-28.91627,0,136.5604,0,100
POSITION,5.50932,-27.00824,0.0199995,-29.56179,0,145.9735,0,100
POSITION,5.756209,-26.6884,0.0199995,-29.9361,0,175.721,0,100
POSITION,6.009341,-26.6472,0.0199995,-29.98432,0,197.7563,0,100
POSITION,6.259242,-26.6472,0.0199995,-29.98432,0,197.7563,0,100
POSITION,6.509301,-26.6472,0.0199995,-29.98432,0,183.7455,0,100
POSITION,6.773376,-26.6472,0.0199995,-29.98432,0,124.7055,0,100
POSITION,7.016549,-26.6472,0.0199995,-29.98432,0,80.55418,0,100
POSITION,7.264668,-26.6472,0.0199995,-29.98432,0,80.55418,0,100
POSITION,7.514418,-26.6472,0.0199995,-29.98432,0,84.13775,0,100
POSITION,7.76301,-26.6472,0.0199995,-29.98432,0,114.1917,0,100
POSITION,8.013609,-26.63885,0.0199995,-29.99409,0,137.6858,0,100
POSITION,8.25643,-26.4127,0.0199995,-30.25875,0,138.5095,0,100
POSITION,8.511192,-25.88209,0.0199995,-30.87969,0,139.1599,0,100
POSITION,8.772975,-25.28688,0.0199995,-31.57626,0,139.3876,0,100
POSITION,9.007385,-24.75389,0.0199995,-32.19999,0,139.4523,0,100
POSITION,9.258801,-24.18224,0.0199995,-32.86898,0,139.4752,0,100
POSITION,9.512349,-23.60574,0.0199995,-33.54362,0,139.4825,0,100
POSITION,9.762203,-23.03764,0.0199995,-34.20846,0,139.4848,0,100
INTERACTION,9.806245,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.01075,-22.55359,0.0199995,-34.77492,0,139.4857,0,86.18743
POSITION,10.25719,-22.31308,0.0199995,-35.08912,0,141.7876,0,86.18743
POSITION,10.50599,-22.22734,0.0199995,-35.70811,0,160.6675,0,86.18743
POSITION,10.76756,-22.21071,0.0199995,-36.62335,0,173.4275,0,86.18743
POSITION,11.00677,-22.19554,0.0199995,-37.46045,0,177.1051,0,86.18743
POSITION,11.26037,-22.17945,0.0199995,-38.34792,0,178.3795,0,86.18743
POSITION,11.51628,-22.16323,0.0199995,-39.24342,0,178.7811,0,86.18743
POSITION,11.7589,-22.14784,0.0199995,-40.09246,0,178.9021,0,86.18743
POSITION,12.00868,-22.132,0.0199995,-40.96656,0,178.9428,0,86.18743
POSITION,12.25618,-22.11631,0.0199995,-41.83265,0,178.9557,0,86.18743
POSITION,12.50835,-22.10032,0.0199995,-42.71511,0,178.9599,0,86.18743
POSITION,12.76098,-22.0843,0.0199995,-43.59919,0,178.9612,0,86.18743
POSITION,13.01012,-22.0685,0.0199995,-44.47102,0,178.9617,0,86.18743
POSITION,13.25649,-22.05288,0.0199995,-45.33319,0,178.9618,0,86.18743
POSITION,13.51315,-22.0366,0.0199995,-46.23134,0,178.9618,0,86.18743
POSITION,13.75591,-22.02121,0.0199995,-47.08088,0,178.9618,0,86.18743
POSITION,14.00684,-22.0053,0.0199995,-47.95897,0,178.9618,0,86.18743
POSITION,14.27038,-21.98858,0.0199995,-48.88122,0,178.9618,0,86.18743
POSITION,14.50647,-21.97361,0.0199995,-49.70739,0,178.9618,0,86.18743
POSITION,14.76026,-21.95752,0.0199995,-50.59552,0,178.9618,0,86.18743
POSITION,15.01046,-21.94165,0.0199995,-51.47107,0,178.9618,0,86.18743
INTERACTION,15.22447,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,86.18743
POSITION,15.26231,-21.92575,0.0199995,-52.34867,0,178.9617,0,100
POSITION,15.50693,-21.90199,0.0199995,-52.9558,0,177.8018,0,100
POSITION,15.76074,-21.77844,0.0199995,-53.10665,0,159.9532,0,100
POSITION,16.00924,-21.54937,0.0199995,-52.76791,0,130.1336,0,100
POSITION,16.2794,-21.20626,0.0199995,-51.94506,0,97.71489,0,100
POSITION,16.51661,-20.89556,0.0199995,-51.17515,0,69.24953,0,100
POSITION,16.7654,-20.5697,0.0199995,-50.36767,0,40.62706,0,100
POSITION,17.01349,-20.24475,0.0199995,-49.56245,0,27.931,0,100
POSITION,17.2597,-19.92226,0.0199995,-48.76333,0,23.89916,0,100
POSITION,17.51233,-19.59137,0.0199995,-47.94339,0,22.57862,0,100
POSITION,17.7624,-19.26382,0.0199995,-47.13175,0,22.16817,0,100
POSITION,18.01097,-18.93826,0.0199995,-46.32501,0,22.03788,0,100
POSITION,18.27085,-18.59785,0.0199995,-45.48148,0,21.99517,0,100
POSITION,18.51277,-18.26758,0.0199995,-44.7048,0,23.27944,0,100
POSITION,18.76686,-17.6945,0.0199995,-44.03902,0,39.57064,0,100
POSITION,19.02008,-17.30839,0.0199995,-43.62954,0,69.66035,0,100
POSITION,19.26153,-17.24542,0.0199995,-43.56276,0,94.14972,0,100
POSITION,19.51116,-17.24542,0.0199995,-43.56276,0,94.14972,0,100
POSITION,19.76899,-17.24542,0.0199995,-43.56276,0,87.72428,0,100
POSITION,20.01491,-17.24542,0.0199995,-43.56276,0,27.67108,0,100
POSITION,20.26138,-17.24542,0.0199995,-43.56276,0,335.6339,0,100
POSITION,20.50666,-17.24542,0.0199995,-43.56276,0,335.6339,0,100
POSITION,20.75726,-17.24542,0.0199995,-43.56276,0,337.5079,0,100
POSITION,21.01101,-17.24542,0.0199995,-43.56276,0,7.752374,0,100
POSITION,21.26074,-17.2443,0.0199995,-43.56157,0,34.60811,0,100
POSITION,21.51999,-17.03209,0.0199995,-43.33653,0,38.52918,0,100
POSITION,21.76239,-16.51926,0.0199995,-42.79268,0,41.60013,0,100
POSITION,22.01943,-15.90208,0.0199995,-42.13816,0,42.79449,0,100
POSITION,22.26211,-15.31934,0.0199995,-41.52016,0,43.14714,0,100
POSITION,22.51694,-14.70745,0.0199995,-40.87124,0,43.26561,0,100
POSITION,22.76942,-14.10119,0.0199995,-40.22831,0,43.30184,0,100
POSITION,23.00998,-13.52357,0.0199995,-39.61574,0,43.31285,0,100
POSITION,23.26256,-12.91707,0.0199995,-38.97256,0,43.3166,0,100
POSITION,23.51139,-12.31137,0.0199995,-38.3469,0,44.01309,0,100
POSITION,23.76764,-11.67899,0.0199995,-37.71095,0,44.58638,0,100
POSITION,24.01889,-11.0589,0.0199995,-37.08738,0,44.76009,0,100
POSITION,24.26971,-10.4258,0.0199995,-36.48255,0,46.74654,0,100
POSITION,24.51896,-9.684201,0.0199995,-36.02406,0,54.80511,0,100
POSITION,24.77223,-8.927894,0.0199995,-35.56167,0,57.39562,0,100
INTERACTION,24.86396,space_man_model (10),-7.801666,7.629395E-06,-34.87313,100
POSITION,25.01645,-8.268591,0.0199995,-35.07958,0,53.10072,0,84.55718
POSITION,25.26591,-7.982799,0.0199995,-34.35989,0,29.50642,0,84.55718
POSITION,25.51297,-7.981989,0.0199995,-33.49777,0,9.424674,0,84.55718
POSITION,25.7568,-7.986384,0.0199995,-32.64437,0,2.886168,0,84.55718
POSITION,26.00988,-7.990944,0.0199995,-31.75859,0,0.7035307,0,84.55718
POSITION,26.25708,-7.993908,0.0199995,-30.8942,0,0.2068533,0,84.55718
POSITION,26.5105,-7.740199,0.0199995,-30.15478,0,15.34652,0,84.55718
