HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.2119758,ACHIEVEMENT,0.2660632,COMPLETION,0.1871446,AGGRESSION,0.4705636,ADRENALINE,0.927211,CAUTION,0.2479511,EFFICIENCY,0.09540153,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2599052,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5152128,-41.57896,0.0199995,-22.17974,0,315.0559,0,100
POSITION,0.7552163,-41.57048,0.0199995,-22.19031,0,340.4496,0,100
POSITION,1.009671,-41.57048,0.0199995,-22.19031,0,10.92406,0,100
POSITION,1.259402,-41.57048,0.0199995,-22.19031,0,12.75356,0,100
POSITION,1.509301,-41.57048,0.0199995,-22.19031,0,12.75356,0,100
POSITION,1.757594,-41.57048,0.0199995,-22.19031,0,320.8248,0,100
POSITION,2.027656,-41.57048,0.0199995,-22.19031,0,260.2264,0,100
POSITION,2.271801,-41.57048,0.0199995,-22.19031,0,256.7403,0,100
POSITION,2.513329,-41.57048,0.0199995,-22.19031,0,256.7403,0,100
POSITION,2.764915,-41.57048,0.0199995,-22.19031,0,277.9436,0,100
POSITION,3.018739,-41.57048,0.0199995,-22.19031,0,308.1473,0,100
POSITION,3.263996,-41.6649,0.0199995,-22.33185,0,287.3141,0,100
POSITION,3.511457,-42.02696,0.0199995,-22.87457,0,257.6187,0,100
POSITION,3.763103,-42.60703,0.0199995,-23.43118,0,241.2117,0,100
POSITION,4.012689,-43.16667,0.0199995,-23.50916,0,257.5379,0,100
POSITION,4.26954,-43.16667,0.0199995,-23.1636,0,287.4354,0,100
POSITION,4.515136,-43.16667,0.0199995,-23.13437,0,290.0546,0,100
POSITION,4.763122,-43.16667,0.0199995,-23.30808,0,264.3214,0,100
POSITION,5.013359,-43.16667,0.0199995,-23.97298,0,234.2928,0,100
