HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.5908859,ACHIEVEMENT,0.962446,COMPLETION,0.5203527,AGGRESSION,0.8353323,ADRENALINE,0.3259187,CAUTION,0.9926323,EFFICIENCY,0.6036828,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2700583,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5168505,-41.53029,0.0199995,-22.22429,0,314.771,0,100
POSITION,0.7584552,-41.51157,0.0199995,-22.48563,0,285.7785,0,100
POSITION,1.006969,-41.57085,0.0199995,-23.21536,0,255.9568,0,100
POSITION,1.263213,-41.64889,0.0199995,-24.10881,0,225.2076,0,100
POSITION,1.519788,-41.72702,0.0199995,-25.00341,0,198.7597,0,100
POSITION,1.759884,-41.80016,0.0199995,-25.84057,0,189.5477,0,100
POSITION,2.012866,-41.8772,0.0199995,-26.72264,0,186.4181,0,100
POSITION,2.258764,-41.95209,0.0199995,-27.58002,0,185.4531,0,100
POSITION,2.515908,-42.0304,0.0199995,-28.4766,0,185.1335,0,100
POSITION,2.764349,-42.10608,0.0199995,-29.34285,0,185.0372,0,100
POSITION,3.00915,-42.18063,0.0199995,-30.1964,0,185.0067,0,100
POSITION,3.256343,-42.25592,0.0199995,-31.05829,0,184.9968,0,100
POSITION,3.509503,-42.33302,0.0199995,-31.94099,0,184.9935,0,100
POSITION,3.765543,-42.411,0.0199995,-32.83373,0,184.9925,0,100
POSITION,4.017112,-42.48761,0.0199995,-33.71088,0,184.9922,0,100
POSITION,4.263727,-42.56272,0.0199995,-34.57074,0,184.9921,0,100
POSITION,4.5186,-42.64034,0.0199995,-35.45943,0,184.9921,0,100
POSITION,4.759737,-42.71378,0.0199995,-36.30021,0,184.9921,0,100
POSITION,5.011805,-42.79056,0.0199995,-37.1791,0,184.9921,0,100
POSITION,5.268219,-42.86865,0.0199995,-38.07315,0,184.9921,0,100
POSITION,5.517323,-42.94452,0.0199995,-38.9417,0,184.9921,0,100
POSITION,5.767028,-43.02056,0.0199995,-39.81236,0,184.9921,0,100
POSITION,6.011409,-43.0443,0.0199995,-40.53907,0,182.0791,0,100
POSITION,6.267179,-42.89071,0.0199995,-40.83639,0,164.8197,0,100
POSITION,6.515235,-42.57607,0.0199995,-40.65408,0,135.0529,0,100
POSITION,6.771025,-42.1062,0.0199995,-40.01004,0,104.3582,0,100
POSITION,7.011743,-41.63607,0.0199995,-39.31088,0,75.47192,0,100
POSITION,7.272656,-41.12651,0.0199995,-38.55308,0,48.07423,0,100
POSITION,7.532625,-40.61879,0.0199995,-37.798,0,38.1087,0,100
POSITION,7.784818,-40.12823,0.0199995,-37.06554,0,35.10609,0,100
POSITION,8.02099,-39.67019,0.0199995,-36.38133,0,34.2342,0,100
POSITION,8.270969,-39.19157,0.0199995,-35.66124,0,33.68302,0,100
POSITION,8.525678,-38.77139,0.0199995,-35.01673,0,51.08438,0,100
POSITION,8.771829,-38.61615,0.0199995,-34.77866,0,80.89658,0,100
POSITION,9.021904,-38.61522,0.0199995,-34.77723,0,93.41702,0,100
POSITION,9.263917,-38.61522,0.0199995,-34.77723,0,93.41702,0,100
POSITION,9.524529,-38.61522,0.0199995,-34.77723,0,60.98206,0,100
POSITION,9.760604,-38.61522,0.0199995,-34.77723,0,3.142737,0,100
POSITION,10.0182,-38.61522,0.0199995,-34.77723,0,335.597,0,100
POSITION,10.26653,-38.61522,0.0199995,-34.77723,0,335.597,0,100
POSITION,10.5153,-38.61522,0.0199995,-34.77723,0,348.6744,0,100
POSITION,10.76231,-38.61522,0.0199995,-34.77723,0,18.22154,0,100
POSITION,11.02084,-38.57706,0.0199995,-34.72483,0,33.73152,0,100
POSITION,11.26144,-38.29665,0.0199995,-34.3396,0,34.97139,0,100
POSITION,11.51622,-37.6843,0.0199995,-33.73455,0,43.3793,0,100
POSITION,11.76603,-36.97639,0.0199995,-33.45316,0,62.73933,0,100
POSITION,12.02269,-36.36315,0.0199995,-33.66,0,92.50508,0,100
POSITION,12.26339,-36.00152,0.0199995,-34.27507,0,121.389,0,100
POSITION,12.51656,-35.67723,0.0199995,-35.0997,0,146.0907,0,100
POSITION,12.76757,-35.35571,0.0199995,-35.91728,0,154.6083,0,100
INTERACTION,12.97827,space_man_model (9),-34.72675,7.629395E-06,-37.51663,100
POSITION,13.01418,-35.03982,0.0199995,-36.72053,0,157.2688,0,70.4277
POSITION,13.2653,-34.68607,0.0199995,-37.49646,0,154.6223,0,70.4277
POSITION,13.51617,-34.0798,0.0199995,-37.92261,0,132.7091,0,70.4277
POSITION,13.77317,-33.2128,0.0199995,-37.97986,0,105.1954,0,70.4277
POSITION,14.01327,-32.37246,0.0199995,-37.9831,0,95.16616,0,70.4277
POSITION,14.26738,-31.48306,0.0199995,-37.98654,0,91.75522,0,70.4277
POSITION,14.51099,-30.63046,0.0199995,-37.98983,0,90.72086,0,70.4277
POSITION,14.76455,-29.74298,0.0199995,-37.99326,0,90.37685,0,70.4277
