HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.6401539,ACHIEVEMENT,0.5348471,COMPLETION,0.07048774,AGGRESSION,0.7475559,ADRENALINE,0.5582585,CAUTION,0.640748,EFFICIENCY,0.5729048,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2700583,-41.59,0.0199995,-22.17,0,341.2923,0,100
POSITION,0.5168505,-41.65638,0.0199995,-22.21072,0,11.26975,0,100
POSITION,0.7584552,-41.69822,0.0199995,-22.20616,0,16.02724,0,100
POSITION,1.006969,-41.69822,0.0199995,-22.20616,0,16.02724,0,100
POSITION,1.263213,-41.69822,0.0199995,-22.20616,0,328.9147,0,100
POSITION,1.519788,-41.69822,0.0199995,-22.20616,0,268.8784,0,100
POSITION,1.759884,-41.69822,0.0199995,-22.20616,0,258.6439,0,100
POSITION,2.012866,-41.69822,0.0199995,-22.20616,0,258.6439,0,100
POSITION,2.258764,-41.69822,0.0199995,-22.20616,0,278.566,0,100
POSITION,2.515908,-41.69822,0.0199995,-22.20616,0,309.1896,0,100
POSITION,2.764349,-41.7546,0.0199995,-22.06761,0,322.1553,0,100
POSITION,3.00915,-41.98745,0.0199995,-21.49542,0,331.4415,0,100
POSITION,3.256343,-42.31355,0.0199995,-20.69406,0,335.7817,0,100
POSITION,3.509503,-42.64752,0.0199995,-19.87335,0,337.2033,0,100
POSITION,3.765543,-42.74883,0.0199995,-19.62441,0,337.3984,0,100
POSITION,4.017112,-42.74883,0.0199995,-19.62441,0,337.3984,0,100
POSITION,4.263727,-42.74883,0.0199995,-19.62441,0,337.3984,0,100
POSITION,4.5186,-42.74883,0.0199995,-19.62441,0,337.3984,0,100
POSITION,4.759737,-42.75578,0.0199995,-19.82848,0,309.7013,0,100
POSITION,5.011805,-42.77975,0.0199995,-20.53162,0,279.4533,0,100
POSITION,5.268219,-42.81032,0.0199995,-21.42855,0,248.6835,0,100
POSITION,5.517323,-42.84002,0.0199995,-22.2999,0,218.7913,0,100
POSITION,5.767028,-42.86979,0.0199995,-23.17336,0,194.4481,0,100
POSITION,6.011409,-42.89893,0.0199995,-24.0282,0,186.0141,0,100
POSITION,6.267179,-42.92943,0.0199995,-24.92288,0,183.2049,0,100
POSITION,6.515235,-42.95901,0.0199995,-25.79057,0,182.3515,0,100
POSITION,6.771025,-42.8866,0.0199995,-26.65053,0,174.9041,0,100
POSITION,7.011743,-42.425,0.0199995,-27.32109,0,153.5989,0,100
POSITION,7.272656,-41.82825,0.0199995,-28.01233,0,143.4977,0,100
POSITION,7.532625,-41.23366,0.0199995,-28.70106,0,140.4691,0,100
POSITION,7.784818,-40.65685,0.0199995,-29.3692,0,139.5865,0,100
POSITION,8.02099,-40.11667,0.0199995,-29.99489,0,139.3266,0,100
POSITION,8.270969,-39.55467,0.0199995,-30.65527,0,139.8939,0,100
POSITION,8.525678,-38.99089,0.0199995,-31.33498,0,139.8129,0,100
POSITION,8.771829,-38.42389,0.0199995,-31.98127,0,139.0592,0,100
POSITION,9.021904,-37.84878,0.0199995,-32.63788,0,138.8842,0,100
POSITION,9.263917,-37.29274,0.0199995,-33.27334,0,138.8277,0,100
POSITION,9.524529,-36.69542,0.0199995,-33.95808,0,138.9003,0,100
POSITION,9.760604,-36.19086,0.0199995,-34.60679,0,142.3986,0,100
POSITION,10.0182,-35.78561,0.0199995,-35.41219,0,149.9639,0,100
POSITION,10.26653,-35.39496,0.0199995,-36.18857,0,152.2291,0,100
INTERACTION,10.4114,space_man_model (9),-34.72675,7.629395E-06,-37.51663,100
POSITION,10.5153,-35.00362,0.0199995,-36.96636,0,152.9529,0,72.84947
POSITION,10.76231,-34.72675,0.0199995,-37.51663,0,153.1372,0,72.84947
POSITION,11.02084,-34.78687,0.0199995,-37.63391,0,168.6658,0,72.84947
POSITION,11.26144,-35.05179,0.0199995,-38.15063,0,190.8852,0,72.84947
POSITION,11.51622,-35.45826,0.0199995,-38.9434,0,202.1371,0,72.84947
