HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.9337945,-41.59,0.0199995,-22.17,0,108.1269,0,100
POSITION,1.017861,-41.39711,0.0199995,-22.23315,0,108.1269,0,100
POSITION,1.068209,-41.2494,0.0199995,-22.2815,0,108.1269,0,100
POSITION,1.123431,-41.06626,0.0199995,-22.34146,0,108.1269,0,100
POSITION,1.404138,-40.13254,0.0199995,-22.64713,0,108.1269,0,100
POSITION,1.588206,-39.52028,0.0199995,-22.84756,0,108.1269,0,100
POSITION,1.829945,-38.71618,0.0199995,-23.1108,0,108.1269,0,100
POSITION,2.066978,-37.92774,0.0199995,-23.36891,0,108.1269,0,100
POSITION,2.320609,-37.08409,0.0199995,-23.6451,0,108.127,0,100
POSITION,2.556681,-36.32232,0.0199995,-23.96033,0,112.7565,0,100
POSITION,2.835279,-35.44511,0.0199995,-24.38613,0,115.1239,0,100
POSITION,3.084869,-34.65924,0.0199995,-24.76759,0,115.6971,0,100
POSITION,3.317611,-33.92641,0.0199995,-25.12331,0,115.8319,0,100
POSITION,3.548374,-33.19981,0.0199995,-25.476,0,115.8733,0,100
POSITION,3.832511,-32.44989,0.0199995,-25.84001,0,139.9122,0,100
POSITION,4.041189,-32.28645,0.0199995,-25.91935,0,168.0314,0,100
POSITION,4.292367,-32.28645,0.0199995,-25.91935,0,175.0149,0,100
POSITION,4.550433,-32.28645,0.0199995,-25.91935,0,175.0149,0,100
POSITION,4.7871,-32.28645,0.0199995,-25.91935,0,141.6461,0,100
POSITION,5.054825,-32.28645,0.0199995,-25.91935,0,84.68881,0,100
POSITION,5.360729,-32.28645,0.0199995,-25.91935,0,62.58546,0,100
POSITION,5.560428,-32.28645,0.0199995,-25.91935,0,62.58546,0,100
POSITION,5.797711,-32.28645,0.0199995,-25.91935,0,67.28927,0,100
POSITION,6.146584,-32.28645,0.0199995,-25.91935,0,101.5253,0,100
POSITION,6.330081,-32.23946,0.0199995,-25.94216,0,114.3083,0,100
POSITION,6.561141,-31.85302,0.0199995,-26.12974,0,115.1878,0,100
POSITION,6.894563,-30.83171,0.0199995,-26.62548,0,115.7723,0,100
POSITION,7.084872,-30.23249,0.0199995,-26.91634,0,115.8464,0,100
POSITION,7.309154,-29.5263,0.0199995,-27.25913,0,115.8773,0,100
POSITION,7.585907,-28.6549,0.0199995,-27.68211,0,117.0868,0,100
POSITION,7.870185,-27.93752,0.0199995,-28.34572,0,134.5601,0,100
POSITION,8.038525,-27.55905,0.0199995,-28.79727,0,137.6256,0,100
POSITION,8.292917,-26.9871,0.0199995,-29.47964,0,139.3322,0,100
POSITION,8.541329,-26.42859,0.0199995,-30.14598,0,139.836,0,100
POSITION,8.787729,-25.87461,0.0199995,-30.80692,0,139.9721,0,100
POSITION,9.030247,-25.32936,0.0199995,-31.45745,0,140.013,0,100
POSITION,9.302894,-24.71637,0.0199995,-32.18879,0,140.0267,0,100
POSITION,9.549862,-24.16112,0.0199995,-32.85125,0,140.0298,0,100
POSITION,9.794726,-23.61059,0.0199995,-33.50807,0,140.0308,0,100
POSITION,10.03954,-23.06019,0.0199995,-34.16474,0,140.0311,0,100
INTERACTION,10.09727,space_man_model (7),-22.30032,7.629395E-06,-35.07132,100
POSITION,10.28131,-22.57342,0.0199995,-34.74549,0,140.0313,0,83.41573
POSITION,10.54501,-22.30858,0.0199995,-35.06147,0,140.0311,0,83.41573
POSITION,10.85603,-22.27825,0.0199995,-35.07457,0,132.7354,0,83.41573
POSITION,11.05245,-21.98594,0.0199995,-35.11766,0,117.4508,0,83.41573
POSITION,11.3398,-21.08537,0.0199995,-35.2504,0,103.0846,0,83.41573
POSITION,11.59052,-20.21724,0.0199995,-35.37837,0,99.58598,0,83.41573
POSITION,11.82523,-19.40453,0.0199995,-35.49816,0,98.75173,0,83.41573
POSITION,12.06192,-18.58496,0.0199995,-35.61897,0,98.49586,0,83.41573
POSITION,12.40602,-17.39349,0.0199995,-35.79459,0,98.40264,0,83.41573
POSITION,12.59948,-16.72361,0.0199995,-35.89333,0,97.01026,0,83.41573
POSITION,12.84242,-15.88129,0.0199995,-35.82716,0,87.47479,0,83.41573
POSITION,13.13692,-14.85763,0.0199995,-35.70629,0,84.12388,0,83.41573
POSITION,13.33784,-14.15928,0.0199995,-35.62383,0,83.57339,0,83.41573
POSITION,13.58658,-13.29469,0.0199995,-35.52174,0,83.35239,0,83.41573
POSITION,13.82875,-12.45295,0.0199995,-35.42234,0,83.29111,0,83.41573
POSITION,14.08666,-11.55649,0.0199995,-35.31649,0,83.27193,0,83.41573
POSITION,14.32908,-10.71386,0.0199995,-35.217,0,83.26755,0,83.41573
POSITION,14.56957,-9.877958,0.0199995,-35.11829,0,83.26624,0,83.41573
POSITION,14.82278,-8.997832,0.0199995,-35.01437,0,83.26582,0,83.41573
INTERACTION,14.91925,space_man_model (10),-7.801666,7.629395E-06,-34.87313,83.41573
POSITION,15.06197,-8.21426,0.0199995,-34.92184,0,83.26567,0,62.5678
POSITION,15.32197,-7.777381,0.0199995,-34.87509,0,85.46548,0,62.5678
POSITION,15.57292,-7.828479,0.0199995,-34.95443,0,113.8518,0,62.5678
POSITION,15.80787,-8.343706,0.0199995,-35.16657,0,142.0452,0,62.5678
POSITION,16.03405,-9.085116,0.0199995,-35.44104,0,169.1877,0,62.5678
POSITION,16.30897,-9.98754,0.0199995,-35.775,0,202.1786,0,62.5678
POSITION,16.53006,-10.71325,0.0199995,-36.04356,0,228.4235,0,62.5678
POSITION,16.77961,-11.5324,0.0199995,-36.34671,0,243.284,0,62.5678
POSITION,17.09354,-12.54234,0.0199995,-36.72045,0,250.9912,0,62.5678
POSITION,17.28634,-12.88603,0.0199995,-36.84764,0,281.5938,0,62.5678
POSITION,17.54733,-12.96166,0.0199995,-36.87563,0,305.8164,0,62.5678
POSITION,17.84181,-12.96166,0.0199995,-36.87563,0,305.8164,0,62.5678
POSITION,18.05608,-12.96166,0.0199995,-36.87563,0,300.0022,0,62.5678
POSITION,18.28075,-12.96166,0.0199995,-36.87563,0,246.1802,0,62.5678
POSITION,18.53065,-12.96166,0.0199995,-36.87563,0,193.1806,0,62.5678
POSITION,18.78476,-12.96166,0.0199995,-36.87563,0,193.1806,0,62.5678
POSITION,19.02885,-12.96166,0.0199995,-36.87563,0,187.2046,0,62.5678
POSITION,19.27902,-12.96166,0.0199995,-36.87563,0,217.3742,0,62.5678
POSITION,19.53876,-12.96166,0.0199995,-36.87563,0,244.9806,0,62.5678
POSITION,19.79076,-13.22869,0.0199995,-36.97445,0,247.1458,0,62.5678
POSITION,20.03868,-13.93391,0.0199995,-37.23542,0,248.8447,0,62.5678
POSITION,20.29042,-14.76025,0.0199995,-37.54122,0,249.4555,0,62.5678
POSITION,20.53483,-15.53173,0.0199995,-37.88819,0,244.0977,0,62.5678
POSITION,20.79515,-16.19919,0.0199995,-38.50537,0,231.6705,0,62.5678
POSITION,21.04153,-16.82525,0.0199995,-39.09838,0,228.0217,0,62.5678
POSITION,21.27638,-17.422,0.0199995,-39.66363,0,227.0298,0,62.5678
POSITION,21.54068,-18.09361,0.0199995,-40.2998,0,226.6871,0,62.5678
POSITION,21.80909,-18.77563,0.0199995,-40.94582,0,226.5838,0,62.5678
POSITION,22.04364,-19.37164,0.0199995,-41.51037,0,226.5627,0,62.5678
POSITION,22.27917,-19.97013,0.0199995,-42.07728,0,226.5559,0,62.5678
POSITION,22.57706,-20.72706,0.0199995,-42.79425,0,226.5535,0,62.5678
POSITION,22.7939,-21.27806,0.0199995,-43.31618,0,226.5531,0,62.5678
POSITION,23.0295,-21.97452,0.0199995,-43.71195,0,239.8,0,62.5678
POSITION,23.35678,-23.08274,0.0199995,-43.99645,0,252.4485,0,62.5678
POSITION,23.53836,-23.69698,0.0199995,-44.15695,0,254.162,0,62.5678
POSITION,23.80025,-24.58186,0.0199995,-44.3917,0,254.7891,0,62.5678
POSITION,24.0303,-25.35508,0.0199995,-44.61339,0,253.3307,0,62.5678
POSITION,24.29572,-26.13801,0.0199995,-45.09453,0,239.0044,0,62.5678
POSITION,24.52606,-26.78223,0.0199995,-45.57919,0,235.0258,0,62.5678
POSITION,24.78963,-27.51939,0.0199995,-46.13377,0,233.6052,0,62.5678
POSITION,25.05859,-28.27165,0.0199995,-46.69971,0,233.1832,0,62.5678
