HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.1062579,ACHIEVEMENT,0.2676031,COMPLETION,0.9135284,AGGRESSION,0.740191,ADRENALINE,0.06720471,CAUTION,0.2063757,EFFICIENCY,0.2998534,
POSITION,0.02,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.2700583,-41.59,0.0199995,-22.17,0,316.434,0,100
POSITION,0.5168505,-41.55599,0.0199995,-22.04288,0,318.097,0,100
POSITION,0.7584552,-41.31099,0.0199995,-22.08928,0,347.0895,0,100
POSITION,1.006969,-40.61071,0.0199995,-22.29237,0,16.91125,0,100
POSITION,1.263213,-39.75137,0.0199995,-22.54902,0,47.66043,0,100
POSITION,1.519788,-39.00216,0.0199995,-22.77279,0,76.77823,0,100
POSITION,1.759884,-38.73125,0.0199995,-22.85369,0,106.1752,0,100
POSITION,2.012866,-38.72854,0.0199995,-22.85451,0,117.1171,0,100
POSITION,2.258764,-38.72854,0.0199995,-22.85451,0,117.1171,0,100
POSITION,2.515908,-38.72854,0.0199995,-22.85451,0,81.16595,0,100
POSITION,2.764349,-38.72854,0.0199995,-22.85451,0,20.53255,0,100
POSITION,3.00915,-38.72854,0.0199995,-22.85451,0,357.5668,0,100
POSITION,3.256343,-38.72854,0.0199995,-22.85451,0,357.5668,0,100
POSITION,3.509503,-38.72854,0.0199995,-22.85451,0,14.21733,0,100
POSITION,3.765543,-38.72854,0.0199995,-22.85451,0,44.48249,0,100
POSITION,4.017112,-38.65504,0.0199995,-22.88307,0,68.36986,0,100
POSITION,4.263727,-38.16979,0.0199995,-23.07165,0,91.99925,0,100
POSITION,4.5186,-37.34775,0.0199995,-23.3911,0,105.2505,0,100
POSITION,4.759737,-36.5611,0.0199995,-23.69681,0,109.2629,0,100
POSITION,5.011805,-35.73878,0.0199995,-24.01637,0,110.6174,0,100
POSITION,5.268219,-34.90228,0.0199995,-24.34144,0,111.0463,0,100
POSITION,5.517323,-34.08963,0.0199995,-24.65724,0,111.1762,0,100
POSITION,5.767028,-33.27502,0.0199995,-24.97382,0,111.2176,0,100
POSITION,6.011409,-32.47778,0.0199995,-25.28364,0,111.2306,0,100
POSITION,6.267179,-31.64337,0.0199995,-25.60791,0,111.2349,0,100
POSITION,6.515235,-30.83412,0.0199995,-25.92239,0,111.2362,0,100
POSITION,6.771025,-29.99966,0.0199995,-26.24668,0,111.2366,0,100
POSITION,7.011743,-29.21436,0.0199995,-26.55185,0,111.2368,0,100
POSITION,7.272656,-28.36318,0.0199995,-26.88263,0,111.2368,0,100
POSITION,7.532625,-27.51508,0.0199995,-27.21221,0,111.2368,0,100
POSITION,7.784818,-26.69235,0.0199995,-27.53194,0,111.2368,0,100
POSITION,8.02099,-25.92187,0.0199995,-27.83135,0,111.2368,0,100
POSITION,8.270969,-25.10636,0.0199995,-28.14827,0,111.2368,0,100
POSITION,8.525678,-24.27543,0.0199995,-28.47119,0,111.2368,0,100
POSITION,8.771829,-23.47241,0.0199995,-28.78325,0,111.2368,0,100
POSITION,9.021904,-22.65659,0.0199995,-29.10029,0,111.2368,0,100
POSITION,9.263917,-21.86706,0.0199995,-29.40712,0,111.2368,0,100
POSITION,9.524529,-21.01686,0.0199995,-29.73751,0,111.2368,0,100
POSITION,9.760604,-20.24671,0.0199995,-30.0368,0,111.2368,0,100
POSITION,10.0182,-19.40633,0.0199995,-30.36339,0,111.2368,0,100
POSITION,10.26653,-18.59622,0.0199995,-30.6782,0,111.2368,0,100
POSITION,10.5153,-17.78464,0.0199995,-30.99359,0,111.2368,0,100
POSITION,10.76231,-16.97882,0.0199995,-31.30675,0,111.2368,0,100
POSITION,11.02084,-16.13541,0.0199995,-31.6345,0,111.2368,0,100
POSITION,11.26144,-15.3505,0.0199995,-31.93953,0,111.2368,0,100
POSITION,11.51622,-14.51932,0.0199995,-32.26255,0,111.2369,0,100
POSITION,11.76603,-13.70436,0.0199995,-32.57925,0,111.2369,0,100
POSITION,12.02269,-12.86704,0.0199995,-32.90464,0,111.2369,0,100
POSITION,12.26339,-12.0818,0.0199995,-33.2098,0,111.2369,0,100
POSITION,12.51656,-11.25587,0.0199995,-33.53078,0,111.2369,0,100
POSITION,12.76757,-10.43701,0.0199995,-33.849,0,111.2369,0,100
POSITION,13.01418,-9.632494,0.0199995,-34.16165,0,111.2368,0,100
POSITION,13.2653,-8.813263,0.0199995,-34.48002,0,111.2365,0,100
INTERACTION,13.29308,space_man_model (10),-7.801666,7.629395E-06,-34.87313,100
POSITION,13.51617,-7.994837,0.0199995,-34.79806,0,111.2363,0,85.14757
POSITION,13.77317,-7.801666,0.0199995,-34.87313,0,111.2365,0,85.14757
POSITION,14.01327,-8.019676,0.0199995,-34.9031,0,140.048,0,85.14757
POSITION,14.26738,-8.738277,0.0199995,-35.00188,0,170.5416,0,85.14757
POSITION,14.51099,-9.582953,0.0199995,-35.11798,0,199.7742,0,85.14757
POSITION,14.76455,-10.46216,0.0199995,-35.23883,0,230.2019,0,85.14757
