HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.8898419,CURIOSITY,0.1054824,ACHIEVEMENT,0.0124824,COMPLETION,0.03192533,AGGRESSION,0.9998302,ADRENALINE,0.9703323,CAUTION,0.189617,EFFICIENCY,0.6369109,
POSITION,0.02,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.2625007,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.5074092,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,0.755105,14.50654,0.5109868,-21.09228,0,316.434,0
POSITION,1.004814,14.44984,0.5109868,-21.06068,0,313.3693,0
POSITION,1.255974,14.0058,0.5109868,-20.81322,0,305.7129,0
POSITION,1.504244,13.25893,0.5109868,-20.39697,0,301.2913,0
POSITION,1.754981,12.49236,0.5109868,-19.96975,0,299.8232,0
POSITION,2.006578,11.72316,0.5109868,-19.54107,0,299.3517,0
POSITION,2.257608,10.95569,0.5109868,-19.11334,0,299.2018,0
POSITION,2.507832,10.19069,0.5109868,-18.68701,0,299.154,0
POSITION,2.757787,9.426512,0.5109868,-18.26112,0,299.1387,0
POSITION,3.005752,8.668413,0.5109868,-17.83862,0,299.1338,0
POSITION,3.25492,7.906641,0.5109868,-17.41407,0,299.1322,0
POSITION,3.504181,7.144581,0.5109868,-16.98936,0,299.1317,0
POSITION,3.760469,6.361039,0.5109868,-16.55269,0,299.1316,0
POSITION,4.007131,5.606927,0.5109868,-16.13241,0,299.1316,0
POSITION,4.255599,4.847292,0.5109868,-15.70906,0,299.1316,0
POSITION,4.506858,4.079129,0.5109868,-15.28096,0,299.1316,0
POSITION,4.757001,3.314378,0.5109868,-14.85475,0,299.1316,0
POSITION,5.008008,2.546985,0.5109868,-14.42708,0,299.1316,0
POSITION,5.259451,1.778258,0.5109868,-13.99866,0,299.1315,0
POSITION,5.509509,1.013766,0.5109868,-13.57259,0,299.1315,0
POSITION,5.760045,0.2478123,0.5109868,-13.14572,0,299.1315,0
POSITION,6.006076,-0.5043699,0.5109868,-12.72652,0,299.1315,0
POSITION,6.255573,-1.26715,0.5109868,-12.30142,0,299.1315,0
POSITION,6.556767,-2.187985,0.5109868,-11.78823,0,299.1315,0
POSITION,6.758946,-2.806104,0.5109868,-11.44374,0,299.1315,0
POSITION,7.009056,-3.570752,0.5109868,-11.01759,0,299.1315,0
POSITION,7.25666,-4.327745,0.5109868,-10.59571,0,299.1315,0
POSITION,7.510953,-5.105184,0.5109868,-10.16243,0,299.1315,0
POSITION,7.757115,-5.711183,0.5109868,-9.824703,0,323.527,0
POSITION,8.007699,-5.899527,0.5109868,-9.71974,0,353.4897,0
POSITION,8.258533,-5.899527,0.5109868,-9.71974,0,358.9176,0
POSITION,8.508409,-5.899527,0.5109868,-9.71974,0,358.9176,0
POSITION,8.756463,-5.899527,0.5109868,-9.71974,0,312.0884,0
POSITION,9.006617,-5.899527,0.5109868,-9.71974,0,251.4374,0
POSITION,9.256593,-5.899527,0.5109868,-9.71974,0,239.8707,0
POSITION,9.50515,-5.899527,0.5109868,-9.71974,0,239.8707,0
POSITION,9.755878,-5.899527,0.5109868,-9.71974,0,262.1894,0
POSITION,10.00765,-5.899527,0.5109868,-9.71974,0,292.5896,0
POSITION,10.25824,-6.030365,0.5109868,-9.646822,0,299.1109,0
POSITION,10.50946,-6.590362,0.5109868,-9.334729,0,299.1231,0
POSITION,10.76578,-7.374012,0.5109868,-8.897992,0,299.1288,0
POSITION,11.00677,-8.110771,0.5109868,-8.487391,0,299.1306,0
POSITION,11.25631,-8.873664,0.5109868,-8.062219,0,299.1312,0
POSITION,11.50985,-9.648819,0.5109868,-7.630216,0,299.1313,0
POSITION,11.76893,-10.44087,0.5109868,-7.188794,0,299.1313,0
POSITION,12.00903,-11.17493,0.5109868,-6.779698,0,299.1313,0
POSITION,12.25494,-11.92675,0.5109868,-6.360699,0,299.1313,0
POSITION,12.50943,-12.7048,0.5109868,-5.927084,0,299.1313,0
POSITION,12.75531,-13.45652,0.5109868,-5.50814,0,299.1313,0
POSITION,13.00959,-14.23392,0.5109868,-5.074887,0,299.1313,0
POSITION,13.2567,-14.98941,0.5109868,-4.653846,0,299.1313,0
POSITION,13.50646,-15.75297,0.5109868,-4.228306,0,299.1313,0
POSITION,13.75771,-16.52112,0.5109868,-3.800207,0,299.1313,0
POSITION,14.0152,-17.30832,0.5109868,-3.361493,0,299.1313,0
POSITION,14.25521,-18.04209,0.5109868,-2.952555,0,299.1313,0
POSITION,14.5093,-18.8189,0.5109868,-2.519626,0,299.1313,0
POSITION,14.75931,-19.58327,0.5109868,-2.093635,0,299.1313,0
POSITION,15.00923,-20.34733,0.5109868,-1.667816,0,299.1313,0
POSITION,15.2578,-21.10728,0.5109868,-1.244286,0,299.1313,0
POSITION,15.50845,-21.87357,0.5109868,-0.8172194,0,299.1313,0
POSITION,15.75553,-22.57512,0.5519261,-0.3275155,0,304.6898,0
POSITION,16.00564,-23.16511,0.5109868,0.3191516,0,313.4796,0
INTERACTION,16.10242,Potion - Mana (2),-24.06,1.400387,1.3
POSITION,16.25447,-23.75208,0.5109868,0.9625077,0,316.2875,0
POSITION,16.50439,-24.06,0.5109868,1.3,0,316.9011,0
POSITION,16.75439,-24.07291,0.5109868,1.341642,0,320.6707,0
POSITION,17.00855,-24.21282,0.5109868,1.792858,0,332.2471,0
POSITION,17.25553,-24.46161,0.5109868,2.595244,0,339.2739,0
POSITION,17.50492,-24.72071,0.5109868,3.427081,0,341.5816,0
POSITION,17.75937,-24.98517,0.5109868,4.273747,0,342.3172,0
POSITION,18.0086,-25.24301,0.5109868,5.104159,0,342.6106,0
POSITION,18.25751,-25.49902,0.5109868,5.933239,0,342.7776,0
POSITION,18.50602,-25.72189,0.5109868,6.770419,0,344.7078,0
POSITION,18.75467,-25.92067,0.5109868,7.613996,0,346.0964,0
POSITION,19.00443,-26.11757,0.5109868,8.462483,0,346.6917,0
POSITION,19.25504,-26.18147,0.5109868,9.33416,0,353.6738,0
POSITION,19.50504,-26.2029,0.5109868,10.20891,0,357.0178,0
POSITION,19.75765,-26.22455,0.5109868,11.09275,0,358.0968,0
POSITION,20.00858,-26.24607,0.5109868,11.97076,0,358.437,0
POSITION,20.25872,-26.26751,0.5109868,12.84599,0,358.5456,0
POSITION,20.50567,-26.28867,0.5109868,13.71002,0,358.5801,0
POSITION,20.75641,-26.31017,0.5109868,14.58739,0,358.5914,0
POSITION,21.00659,-26.33162,0.5109868,15.46279,0,358.595,0
POSITION,21.25732,-26.35311,0.5109868,16.34007,0,358.5962,0
POSITION,21.50497,-26.37434,0.5109868,17.20657,0,358.5966,0
POSITION,21.75883,-26.39609,0.5109868,18.09479,0,358.5967,0
POSITION,22.00725,-26.41739,0.5109868,18.96404,0,358.5967,0
POSITION,22.25555,-26.43807,0.5109868,19.80799,0,7.809663,0
POSITION,22.5085,-26.44958,0.5109868,20.27798,0,38.09377,0
POSITION,22.75779,-26.45068,0.5109868,20.32287,0,58.04463,0
POSITION,23.00701,-26.45068,0.5109868,20.32287,0,58.04463,0
POSITION,23.25767,-26.45068,0.5109868,20.32287,0,40.72528,0
POSITION,23.50873,-26.45068,0.5109868,20.32287,0,340.3191,0
POSITION,23.75796,-26.45068,0.5109868,20.32287,0,299.2651,0
POSITION,24.00422,-26.45068,0.5109868,20.32287,0,299.2651,0
POSITION,24.25789,-26.45068,0.5109868,20.32287,0,307.412,0
POSITION,24.50805,-26.45068,0.5109868,20.32287,0,337.4811,0
POSITION,24.75564,-26.45117,0.5109868,20.34264,0,358.4126,0
POSITION,25.00638,-26.46078,0.5109868,20.73502,0,358.5014,0
POSITION,25.25822,-26.48104,0.5109868,21.56218,0,358.5649,0
POSITION,25.50651,-26.50232,0.5109868,22.43096,0,358.5865,0
