HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.2677857,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.5096329,-41.59,0.0199995,-22.17,0,88.86464,0,100
POSITION,0.7668595,-41.39432,0.0199995,-22.23406,0,95.9942,0,100
POSITION,1.015344,-40.73632,0.0199995,-22.44947,0,103.5645,0,100
POSITION,1.265981,-39.90263,0.0199995,-22.72239,0,106.6883,0,100
POSITION,1.510894,-39.08798,0.0199995,-22.98909,0,107.6605,0,100
POSITION,1.770612,-38.22409,0.0199995,-23.2719,0,107.9857,0,100
POSITION,2.027837,-37.36848,0.0199995,-23.552,0,108.084,0,100
POSITION,2.263505,-36.59751,0.0199995,-23.8407,0,110.5618,0,100
POSITION,2.512699,-35.85476,0.0199995,-24.20002,0,125.7052,0,100
POSITION,2.75574,-35.49376,0.0199995,-24.37467,0,155.5866,0,100
POSITION,3.0169,-35.46762,0.0199995,-24.38731,0,172.9046,0,100
POSITION,3.258634,-35.46762,0.0199995,-24.38731,0,172.9046,0,100
POSITION,3.505402,-35.46762,0.0199995,-24.38731,0,149.8119,0,100
POSITION,3.766678,-35.46762,0.0199995,-24.38731,0,89.50838,0,100
POSITION,4.021522,-35.46762,0.0199995,-24.38731,0,53.0512,0,100
POSITION,4.265877,-35.46762,0.0199995,-24.38731,0,53.0512,0,100
POSITION,4.517951,-35.46762,0.0199995,-24.38731,0,62.32339,0,100
