HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,0.02,-171.1,0.3985095,-84.8,0,316.434,0,100
POSITION,0.2632103,-171.1,0.3985095,-84.8,0,316.434,0,100
POSITION,0.5100135,-171.1,0.3985095,-84.8,0,317.5517,0,100
POSITION,0.7553193,-170.8463,0.3985095,-84.82884,0,346.9884,0,100
POSITION,1.005055,-170.1131,0.3985095,-84.91225,0,16.95666,0,100
POSITION,1.254865,-169.2445,0.3985095,-85.01106,0,46.93389,0,100
POSITION,1.508401,-168.3628,0.3985095,-85.11137,0,76.4574,0,100
POSITION,1.757738,-167.4957,0.3985095,-85.21003,0,90.05748,0,100
POSITION,2.007958,-166.6256,0.3985095,-85.30904,0,94.42809,0,100
POSITION,2.256328,-165.7619,0.3985095,-85.4073,0,95.82411,0,100
POSITION,2.508235,-164.8859,0.3985095,-85.50697,0,96.27855,0,100
POSITION,2.757805,-164.0155,0.3985095,-85.57668,0,94.76081,0,100
POSITION,3.004594,-163.3356,0.3985095,-85.61259,0,119.9096,0,100
POSITION,3.255586,-163.1365,0.3985095,-85.62309,0,150.2481,0,100
POSITION,3.506338,-163.1365,0.3985095,-85.62309,0,154.1911,0,100
POSITION,3.753975,-163.1365,0.3985095,-85.62309,0,154.1911,0,100
